time,pos1,pos2,vel1,vel2,tau1,tau2,K11,K12,K13,K14,K21,K22,K23,K24,k1,k2
0.937, 0.430511, -0.575605, -0.0574611, 1.60865, 0.430114, 0, 0.0123912, -0.0128378, 0.00218829, 0.00202228, 0, 0, 0, 0, 1.16515e-09, 0
0.938, 0.430443, -0.573979, -0.0772687, 1.64303, 0.42757, 0, 0.0131155, -0.013266, 0.00231654, 0.00214886, 0, 0, 0, 0, 1.12262e-09, 0
0.939, 0.430356, -0.572319, -0.0971518, 1.67748, 0.425017, 0, 0.0138431, -0.0136869, 0.00244316, 0.0022761, 0, 0, 0, 0, 1.08008e-09, 0
0.94, 0.430249, -0.570624, -0.11711, 1.71202, 0.422454, 0, 0.0145739, -0.0141002, 0.00256816, 0.00240399, 0, 0, 0, 0, 1.03753e-09, 0
0.941, 0.430122, -0.568895, -0.137142, 1.74663, 0.419883, 0, 0.0153075, -0.0145059, 0.00269152, 0.00253249, 0, 0, 0, 0, 9.94969e-10, 0
0.942, 0.429975, -0.567131, -0.157248, 1.78132, 0.417304, 0, 0.016044, -0.0149039, 0.00281322, 0.00266159, 0, 0, 0, 0, 9.52408e-10, 0
0.943, 0.429807, -0.565332, -0.177427, 1.81609, 0.414715, 0, 0.0167832, -0.015294, 0.00293326, 0.00279126, 0, 0, 0, 0, 9.09845e-10, 0
0.944, 0.42962, -0.563499, -0.197678, 1.85093, 0.412119, 0, 0.017525, -0.0156762, 0.00305163, 0.00292147, 0, 0, 0, 0, 8.67282e-10, 0
0.945, 0.429412, -0.561631, -0.218001, 1.88584, 0.409514, 0, 0.0182691, -0.0160502, 0.00316831, 0.0030522, 0, 0, 0, 0, 8.24722e-10, 0
0.946, 0.429184, -0.559727, -0.238395, 1.92083, 0.406901, 0, 0.0190154, -0.0164161, 0.00328331, 0.00318343, 0, 0, 0, 0, 7.82166e-10, 0
0.947, 0.428935, -0.557789, -0.25886, 1.95589, 0.40428, 0, 0.0197639, -0.0167736, 0.0033966, 0.00331512, 0, 0, 0, 0, 7.39617e-10, 0
0.948, 0.428666, -0.555815, -0.279394, 1.99103, 0.401651, 0, 0.0205143, -0.0171227, 0.00350818, 0.00344725, 0, 0, 0, 0, 6.97076e-10, 0
0.949, 0.428376, -0.553807, -0.299997, 2.02623, 0.399015, 0, 0.0212665, -0.0174632, 0.00361805, 0.00357979, 0, 0, 0, 0, 6.54547e-10, 0
0.95, 0.428066, -0.551763, -0.320668, 2.06151, 0.396371, 0, 0.0220203, -0.017795, 0.00372618, 0.00371272, 0, 0, 0, 0, 6.1203e-10, 0
0.951, 0.427735, -0.549684, -0.341406, 2.09685, 0.39372, 0, 0.0227756, -0.018118, 0.00383259, 0.00384602, 0, 0, 0, 0, 5.69529e-10, 0
0.952, 0.427383, -0.547569, -0.362211, 2.13226, 0.391062, 0, 0.0235323, -0.018432, 0.00393725, 0.00397964, 0, 0, 0, 0, 5.27045e-10, 0
0.953, 0.427011, -0.545419, -0.383081, 2.16773, 0.388397, 0, 0.0242902, -0.0187369, 0.00404016, 0.00411358, 0, 0, 0, 0, 4.84581e-10, 0
0.954, 0.426617, -0.543234, -0.404016, 2.20327, 0.385725, 0, 0.0250491, -0.0190326, 0.00414131, 0.00424779, 0, 0, 0, 0, 4.42138e-10, 0
0.955, 0.426203, -0.541013, -0.425015, 2.23888, 0.383046, 0, 0.0258089, -0.019319, 0.0042407, 0.00438225, 0, 0, 0, 0, 3.9972e-10, 0
0.956, 0.425767, -0.538756, -0.446077, 2.27454, 0.380362, 0, 0.0265695, -0.0195958, 0.00433832, 0.00451694, 0, 0, 0, 0, 3.57327e-10, 0
0.957, 0.42531, -0.536463, -0.467201, 2.31027, 0.377671, 0, 0.0273306, -0.0198631, 0.00443416, 0.00465182, 0, 0, 0, 0, 3.14964e-10, 0
0.958, 0.424833, -0.534135, -0.488386, 2.34606, 0.374974, 0, 0.0280922, -0.0201206, 0.00452823, 0.00478688, 0, 0, 0, 0, 2.72631e-10, 0
0.959, 0.424334, -0.531771, -0.50963, 2.3819, 0.372271, 0, 0.0288541, -0.0203681, 0.00462051, 0.00492207, 0, 0, 0, 0, 2.30332e-10, 0
0.96, 0.423813, -0.529371, -0.530934, 2.4178, 0.369562, 0, 0.0296161, -0.0206057, 0.00471099, 0.00505737, 0, 0, 0, 0, 1.88068e-10, 0
0.961, 0.423272, -0.526936, -0.552296, 2.45375, 0.366848, 0, 0.0303781, -0.020833, 0.00479968, 0.00519275, 0, 0, 0, 0, 1.45841e-10, 0
0.962, 0.422709, -0.524464, -0.573715, 2.48976, 0.364129, 0, 0.0311398, -0.0210501, 0.00488657, 0.00532819, 0, 0, 0, 0, 1.03655e-10, 0
0.963, 0.422124, -0.521956, -0.595189, 2.52582, 0.361405, 0, 0.0319013, -0.0212566, 0.00497166, 0.00546365, 0, 0, 0, 0, 6.15118e-11, 0
0.964, 0.421518, -0.519412, -0.616718, 2.56193, 0.358675, 0, 0.0326623, -0.0214525, 0.00505493, 0.0055991, 0, 0, 0, 0, 1.94135e-11, 0
0.965, 0.420891, -0.516832, -0.6383, 2.59809, 0.355942, 0, 0.0334226, -0.0216376, 0.0051364, 0.00573452, 0, 0, 0, 0, -2.26374e-11, 0
0.966, 0.420242, -0.514216, -0.659934, 2.63429, 0.353203, 0, 0.0341821, -0.0218118, 0.00521605, 0.00586988, 0, 0, 0, 0, -6.46382e-11, 0
0.967, 0.419571, -0.511564, -0.681619, 2.67054, 0.350461, 0, 0.0349406, -0.0219748, 0.00529388, 0.00600514, 0, 0, 0, 0, -1.06587e-10, 0
0.968, 0.418878, -0.508875, -0.703354, 2.70682, 0.347714, 0, 0.035698, -0.0221267, 0.00536989, 0.00614028, 0, 0, 0, 0, -1.4848e-10, 0
0.969, 0.418164, -0.50615, -0.725137, 2.74315, 0.344963, 0, 0.0364541, -0.022267, 0.00544408, 0.00627526, 0, 0, 0, 0, -1.90315e-10, 0
0.97, 0.417428, -0.503389, -0.746966, 2.77952, 0.342209, 0, 0.0372087, -0.0223959, 0.00551644, 0.00641006, 0, 0, 0, 0, -2.32091e-10, 0
0.971, 0.41667, -0.500591, -0.768841, 2.81592, 0.339452, 0, 0.0379618, -0.0225129, 0.00558697, 0.00654464, 0, 0, 0, 0, -2.73803e-10, 0
0.972, 0.41589, -0.497757, -0.79076, 2.85236, 0.336691, 0, 0.038713, -0.0226181, 0.00565568, 0.00667897, 0, 0, 0, 0, -3.15449e-10, 0
0.973, 0.415089, -0.494886, -0.812722, 2.88882, 0.333927, 0, 0.0394624, -0.0227111, 0.00572256, 0.00681303, 0, 0, 0, 0, -3.57028e-10, 0
0.974, 0.414265, -0.491979, -0.834724, 2.92532, 0.331161, 0, 0.0402096, -0.0227919, 0.00578761, 0.00694678, 0, 0, 0, 0, -3.98534e-10, 0
0.975, 0.413419, -0.489035, -0.856766, 2.96184, 0.328392, 0, 0.0409546, -0.0228603, 0.00585082, 0.00708019, 0, 0, 0, 0, -4.39967e-10, 0
0.976, 0.412551, -0.486055, -0.878845, 2.99839, 0.325621, 0, 0.0416971, -0.022916, 0.00591221, 0.00721323, 0, 0, 0, 0, -4.81323e-10, 0
0.977, 0.411661, -0.483039, -0.900961, 3.03495, 0.322848, 0, 0.042437, -0.022959, 0.00597177, 0.00734587, 0, 0, 0, 0, -5.22599e-10, 0
0.978, 0.410749, -0.479985, -0.923111, 3.07154, 0.320073, 0, 0.0431741, -0.0229889, 0.00602949, 0.00747808, 0, 0, 0, 0, -5.63792e-10, 0
0.979, 0.409815, -0.476895, -0.945293, 3.10813, 0.317297, 0, 0.0439083, -0.0230057, 0.00608539, 0.00760982, 0, 0, 0, 0, -6.049e-10, 0
0.98, 0.408859, -0.473769, -0.967506, 3.14475, 0.314519, 0, 0.0446394, -0.0230092, 0.00613945, 0.00774106, 0, 0, 0, 0, -6.45918e-10, 0
0.981, 0.40788, -0.470606, -0.989748, 3.18137, 0.31174, 0, 0.0453673, -0.0229992, 0.00619169, 0.00787178, 0, 0, 0, 0, -6.86844e-10, 0
0.982, 0.406879, -0.467406, -1.01202, 3.21799, 0.30896, 0, 0.0460916, -0.0229754, 0.0062421, 0.00800193, 0, 0, 0, 0, -7.27675e-10, 0
0.983, 0.405856, -0.46417, -1.03431, 3.25462, 0.30618, 0, 0.0468124, -0.0229377, 0.00629069, 0.00813149, 0, 0, 0, 0, -7.68408e-10, 0
0.984, 0.404811, -0.460897, -1.05663, 3.29125, 0.3034, 0, 0.0475293, -0.0228859, 0.00633745, 0.00826043, 0, 0, 0, 0, -8.09038e-10, 0
0.985, 0.403743, -0.457587, -1.07897, 3.32787, 0.30062, 0, 0.0482423, -0.0228198, 0.00638239, 0.0083887, 0, 0, 0, 0, -8.49563e-10, 0
0.986, 0.402653, -0.454241, -1.10132, 3.36449, 0.29784, 0, 0.0489511, -0.0227391, 0.00642552, 0.00851629, 0, 0, 0, 0, -8.8998e-10, 0
0.987, 0.40154, -0.450858, -1.12369, 3.4011, 0.29506, 0, 0.0496556, -0.0226438, 0.00646683, 0.00864315, 0, 0, 0, 0, -9.30284e-10, 0
0.988, 0.400405, -0.447439, -1.14608, 3.43769, 0.292281, 0, 0.0503556, -0.0225336, 0.00650632, 0.00876926, 0, 0, 0, 0, -9.70473e-10, 0
0.989, 0.399248, -0.443983, -1.16848, 3.47426, 0.289504, 0, 0.0510509, -0.0224083, 0.00654401, 0.00889458, 0, 0, 0, 0, -1.01054e-09, 0
0.99, 0.398068, -0.44049, -1.19089, 3.51081, 0.286728, 0, 0.0517414, -0.0222677, 0.0065799, 0.00901907, 0, 0, 0, 0, -1.05049e-09, 0
0.991, 0.396866, -0.436961, -1.21331, 3.54733, 0.283953, 0, 0.0524268, -0.0221116, 0.00661398, 0.00914271, 0, 0, 0, 0, -1.09031e-09, 0
0.992, 0.395642, -0.433396, -1.23573, 3.58383, 0.281181, 0, 0.053107, -0.0219398, 0.00664627, 0.00926546, 0, 0, 0, 0, -1.13e-09, 0
0.993, 0.394395, -0.429794, -1.25815, 3.62028, 0.278411, 0, 0.0537818, -0.021752, 0.00667676, 0.00938729, 0, 0, 0, 0, -1.16955e-09, 0
0.994, 0.393125, -0.426155, -1.28057, 3.6567, 0.275643, 0, 0.0544511, -0.0215482, 0.00670547, 0.00950817, 0, 0, 0, 0, -1.20897e-09, 0
0.995, 0.391833, -0.42248, -1.30299, 3.69307, 0.272878, 0, 0.0551145, -0.021328, 0.00673239, 0.00962805, 0, 0, 0, 0, -1.24824e-09, 0
0.996, 0.390519, -0.418769, -1.32541, 3.72939, 0.270117, 0, 0.055772, -0.0210913, 0.00675754, 0.00974691, 0, 0, 0, 0, -1.28736e-09, 0
0.997, 0.389183, -0.415022, -1.34781, 3.76566, 0.267359, 0, 0.0564234, -0.0208379, 0.00678092, 0.00986472, 0, 0, 0, 0, -1.32634e-09, 0
0.998, 0.387824, -0.411238, -1.37021, 3.80187, 0.264605, 0, 0.0570684, -0.0205675, 0.00680253, 0.00998144, 0, 0, 0, 0, -1.36516e-09, 0
0.999, 0.386442, -0.407418, -1.39259, 3.83802, 0.261855, 0, 0.0577069, -0.02028, 0.00682238, 0.010097, 0, 0, 0, 0, -1.40382e-09, 0
1, 0.385038, -0.403562, -1.41495, 3.8741, 0.259109, 0, 0.0583387, -0.0199751, 0.00684048, 0.0102115, 0, 0, 0, 0, -1.44231e-09, 0
1.001, 0.383612, -0.39967, -1.43729, 3.9101, 0.256369, 0, 0.0589637, -0.0196527, 0.00685683, 0.0103247, 0, 0, 0, 0, -1.48064e-09, 0
1.002, 0.382164, -0.395742, -1.45961, 3.94602, 0.253633, 0, 0.0595815, -0.0193126, 0.00687145, 0.0104367, 0, 0, 0, 0, -1.51879e-09, 0
1.003, 0.380693, -0.391778, -1.4819, 3.98186, 0.250903, 0, 0.0601921, -0.0189545, 0.00688433, 0.0105475, 0, 0, 0, 0, -1.55676e-09, 0
1.004, 0.3792, -0.387778, -1.50416, 4.01761, 0.248179, 0, 0.0607952, -0.0185783, 0.00689549, 0.010657, 0, 0, 0, 0, -1.59456e-09, 0
1.005, 0.377685, -0.383742, -1.52638, 4.05325, 0.245461, 0, 0.0613907, -0.0181837, 0.00690493, 0.0107651, 0, 0, 0, 0, -1.63216e-09, 0
1.006, 0.376147, -0.379671, -1.54857, 4.0888, 0.24275, 0, 0.0619783, -0.0177707, 0.00691267, 0.0108719, 0, 0, 0, 0, -1.66957e-09, 0
1.007, 0.374588, -0.375565, -1.57072, 4.12423, 0.240045, 0, 0.0625579, -0.0173389, 0.0069187, 0.0109773, 0, 0, 0, 0, -1.70678e-09, 0
1.008, 0.373006, -0.371423, -1.59283, 4.15955, 0.237348, 0, 0.0631293, -0.0168883, 0.00692305, 0.0110812, 0, 0, 0, 0, -1.74379e-09, 0
1.009, 0.371402, -0.367246, -1.61488, 4.19475, 0.234658, 0, 0.0636922, -0.0164186, 0.00692572, 0.0111837, 0, 0, 0, 0, -1.78059e-09, 0
1.01, 0.369776, -0.363033, -1.63689, 4.22981, 0.231977, 0, 0.0642465, -0.0159297, 0.00692671, 0.0112848, 0, 0, 0, 0, -1.81717e-09, 0
1.011, 0.368128, -0.358786, -1.65884, 4.26475, 0.229304, 0, 0.0647921, -0.0154214, 0.00692604, 0.0113842, 0, 0, 0, 0, -1.85354e-09, 0
1.012, 0.366458, -0.354504, -1.68073, 4.29953, 0.226639, 0, 0.0653286, -0.0148936, 0.00692372, 0.0114821, 0, 0, 0, 0, -1.88968e-09, 0
1.013, 0.364767, -0.350187, -1.70256, 4.33417, 0.223984, 0, 0.0658559, -0.014346, 0.00691976, 0.0115785, 0, 0, 0, 0, -1.92559e-09, 0
1.014, 0.363053, -0.345836, -1.72432, 4.36865, 0.221338, 0, 0.0663738, -0.0137786, 0.00691417, 0.0116731, 0, 0, 0, 0, -1.96126e-09, 0
1.015, 0.361318, -0.34145, -1.746, 4.40296, 0.218703, 0, 0.0668822, -0.0131913, 0.00690696, 0.0117662, 0, 0, 0, 0, -1.9967e-09, 0
1.016, 0.359561, -0.33703, -1.76762, 4.43711, 0.216077, 0, 0.0673808, -0.0125838, 0.00689814, 0.0118575, 0, 0, 0, 0, -2.03188e-09, 0
1.017, 0.357783, -0.332576, -1.78915, 4.47107, 0.213463, 0, 0.0678694, -0.0119561, 0.00688772, 0.0119471, 0, 0, 0, 0, -2.06681e-09, 0
1.018, 0.355983, -0.328088, -1.8106, 4.50484, 0.210859, 0, 0.0683479, -0.011308, 0.00687572, 0.0120349, 0, 0, 0, 0, -2.10147e-09, 0
1.019, 0.354162, -0.323566, -1.83196, 4.53842, 0.208267, 0, 0.068816, -0.0106395, 0.00686214, 0.012121, 0, 0, 0, 0, -2.13588e-09, 0
1.02, 0.352319, -0.319011, -1.85322, 4.5718, 0.205687, 0, 0.0692736, -0.00995054, 0.00684701, 0.0122052, 0, 0, 0, 0, -2.17e-09, 0
1.021, 0.350455, -0.314422, -1.87439, 4.60496, 0.20312, 0, 0.0697204, -0.00924092, 0.00683033, 0.0122875, 0, 0, 0, 0, -2.20385e-09, 0
1.022, 0.34857, -0.309801, -1.89545, 4.6379, 0.200565, 0, 0.0701563, -0.00851063, 0.00681211, 0.012368, 0, 0, 0, 0, -2.23742e-09, 0
1.023, 0.346664, -0.305147, -1.91641, 4.67061, 0.198024, 0, 0.0705812, -0.00775962, 0.00679238, 0.0124465, 0, 0, 0, 0, -2.27069e-09, 0
1.024, 0.344738, -0.30046, -1.93726, 4.70308, 0.195496, 0, 0.0709947, -0.00698785, 0.00677114, 0.0125231, 0, 0, 0, 0, -2.30366e-09, 0
1.025, 0.34279, -0.295741, -1.95798, 4.73531, 0.192982, 0, 0.0713968, -0.00619529, 0.0067484, 0.0125977, 0, 0, 0, 0, -2.33633e-09, 0
1.026, 0.340822, -0.290989, -1.97859, 4.76728, 0.190483, 0, 0.0717872, -0.00538194, 0.00672419, 0.0126703, 0, 0, 0, 0, -2.36868e-09, 0
1.027, 0.338833, -0.286206, -1.99907, 4.79898, 0.187999, 0, 0.0721658, -0.00454781, 0.00669852, 0.0127408, 0, 0, 0, 0, -2.40071e-09, 0
1.028, 0.336824, -0.281391, -2.01942, 4.83041, 0.18553, 0, 0.0725323, -0.00369291, 0.00667141, 0.0128092, 0, 0, 0, 0, -2.43242e-09, 0
1.029, 0.334794, -0.276545, -2.03963, 4.86155, 0.183077, 0, 0.0728867, -0.0028173, 0.00664286, 0.0128756, 0, 0, 0, 0, -2.4638e-09, 0
1.03, 0.332744, -0.271668, -2.05969, 4.89241, 0.18064, 0, 0.0732287, -0.00192102, 0.00661289, 0.0129398, 0, 0, 0, 0, -2.49483e-09, 0
1.031, 0.330675, -0.266761, -2.07961, 4.92296, 0.17822, 0, 0.0735582, -0.00100417, 0.00658153, 0.0130018, 0, 0, 0, 0, -2.52552e-09, 0
1.032, 0.328585, -0.261822, -2.09938, 4.95319, 0.175817, 0, 0.073875, -6.683e-05, 0.00654879, 0.0130616, 0, 0, 0, 0, -2.55585e-09, 0
1.033, 0.326476, -0.256854, -2.11899, 4.98311, 0.173432, 0, 0.0741789, 0.000890873, 0.00651468, 0.0131192, 0, 0, 0, 0, -2.58582e-09, 0
1.034, 0.324347, -0.251856, -2.13843, 5.01269, 0.171065, 0, 0.0744698, 0.0018688, 0.00647923, 0.0131746, 0, 0, 0, 0, -2.61543e-09, 0
1.035, 0.322199, -0.246829, -2.15771, 5.04192, 0.168716, 0, 0.0747475, 0.00286679, 0.00644245, 0.0132276, 0, 0, 0, 0, -2.64465e-09, 0
1.036, 0.320032, -0.241773, -2.17681, 5.07081, 0.166387, 0, 0.0750118, 0.00388466, 0.00640436, 0.0132784, 0, 0, 0, 0, -2.67349e-09, 0
1.037, 0.317846, -0.236687, -2.19573, 5.09933, 0.164076, 0, 0.0752627, 0.0049222, 0.00636497, 0.0133268, 0, 0, 0, 0, -2.70195e-09, 0
1.038, 0.31564, -0.231574, -2.21446, 5.12748, 0.161786, 0, 0.0754999, 0.00597918, 0.00632432, 0.0133729, 0, 0, 0, 0, -2.73e-09, 0
1.039, 0.313417, -0.226433, -2.23301, 5.15525, 0.159516, 0, 0.0757234, 0.00705535, 0.00628241, 0.0134165, 0, 0, 0, 0, -2.75765e-09, 0
1.04, 0.311174, -0.221264, -2.25135, 5.18262, 0.157267, 0, 0.0759329, 0.00815042, 0.00623928, 0.0134578, 0, 0, 0, 0, -2.78488e-09, 0
1.041, 0.308914, -0.216068, -2.2695, 5.20959, 0.155039, 0, 0.0761284, 0.00926408, 0.00619492, 0.0134966, 0, 0, 0, 0, -2.8117e-09, 0
1.042, 0.306635, -0.210845, -2.28743, 5.23614, 0.152833, 0, 0.0763098, 0.010396, 0.00614938, 0.013533, 0, 0, 0, 0, -2.83808e-09, 0
1.043, 0.304339, -0.205595, -2.30515, 5.26227, 0.150649, 0, 0.0764768, 0.0115459, 0.00610267, 0.0135669, 0, 0, 0, 0, -2.86404e-09, 0
1.044, 0.302025, -0.20032, -2.32265, 5.28796, 0.148487, 0, 0.0766294, 0.0127132, 0.00605481, 0.0135983, 0, 0, 0, 0, -2.88954e-09, 0
1.045, 0.299694, -0.19502, -2.33993, 5.31321, 0.146349, 0, 0.0767675, 0.0138977, 0.00600582, 0.0136271, 0, 0, 0, 0, -2.9146e-09, 0
1.046, 0.297345, -0.189694, -2.35698, 5.338, 0.144234, 0, 0.076891, 0.0150988, 0.00595573, 0.0136534, 0, 0, 0, 0, -2.93921e-09, 0
1.047, 0.29498, -0.184344, -2.37378, 5.36232, 0.142143, 0, 0.0769998, 0.0163161, 0.00590456, 0.0136772, 0, 0, 0, 0, -2.96335e-09, 0
1.048, 0.292598, -0.178969, -2.39035, 5.38616, 0.140076, 0, 0.0770937, 0.0175491, 0.00585232, 0.0136983, 0, 0, 0, 0, -2.98701e-09, 0
1.049, 0.290199, -0.173572, -2.40667, 5.40952, 0.138034, 0, 0.0771728, 0.0187973, 0.00579906, 0.0137169, 0, 0, 0, 0, -3.0102e-09, 0
1.05, 0.287785, -0.168151, -2.42273, 5.43237, 0.136017, 0, 0.0772369, 0.02006, 0.00574478, 0.0137328, 0, 0, 0, 0, -3.03291e-09, 0
1.051, 0.285354, -0.162707, -2.43853, 5.45472, 0.134026, 0, 0.077286, 0.0213368, 0.00568951, 0.0137461, 0, 0, 0, 0, -3.05512e-09, 0
1.052, 0.282908, -0.157241, -2.45407, 5.47655, 0.132061, 0, 0.0773199, 0.0226271, 0.00563328, 0.0137568, 0, 0, 0, 0, -3.07683e-09, 0
1.053, 0.280446, -0.151754, -2.46934, 5.49784, 0.130122, 0, 0.0773387, 0.02393, 0.00557611, 0.0137648, 0, 0, 0, 0, -3.09804e-09, 0
1.054, 0.277969, -0.146246, -2.48434, 5.5186, 0.12821, 0, 0.0773423, 0.0252451, 0.00551804, 0.0137701, 0, 0, 0, 0, -3.11873e-09, 0
1.055, 0.275477, -0.140717, -2.49905, 5.53881, 0.126325, 0, 0.0773307, 0.0265716, 0.00545907, 0.0137727, 0, 0, 0, 0, -3.1389e-09, 0
1.056, 0.272971, -0.135168, -2.51347, 5.55845, 0.124468, 0, 0.0773038, 0.0279087, 0.00539925, 0.0137727, 0, 0, 0, 0, -3.15855e-09, 0
1.057, 0.270451, -0.1296, -2.52761, 5.57753, 0.122639, 0, 0.0772616, 0.0292557, 0.00533859, 0.0137699, 0, 0, 0, 0, -3.17767e-09, 0
1.058, 0.267916, -0.124013, -2.54144, 5.59603, 0.120839, 0, 0.0772042, 0.0306119, 0.00527712, 0.0137644, 0, 0, 0, 0, -3.19625e-09, 0
1.059, 0.265368, -0.118408, -2.55497, 5.61393, 0.119067, 0, 0.0771314, 0.0319764, 0.00521487, 0.0137562, 0, 0, 0, 0, -3.21429e-09, 0
1.06, 0.262806, -0.112786, -2.5682, 5.63124, 0.117324, 0, 0.0770433, 0.0333483, 0.00515187, 0.0137452, 0, 0, 0, 0, -3.23177e-09, 0
1.061, 0.260231, -0.107146, -2.58111, 5.64794, 0.115611, 0, 0.07694, 0.0347269, 0.00508815, 0.0137315, 0, 0, 0, 0, -3.2487e-09, 0
1.062, 0.257644, -0.10149, -2.59371, 5.66403, 0.113927, 0, 0.0768214, 0.0361112, 0.00502372, 0.0137151, 0, 0, 0, 0, -3.26508e-09, 0
1.063, 0.255044, -0.0958182, -2.60598, 5.67949, 0.112274, 0, 0.0766876, 0.0375003, 0.00495863, 0.0136959, 0, 0, 0, 0, -3.28088e-09, 0
1.064, 0.252432, -0.0901312, -2.61793, 5.69431, 0.110651, 0, 0.0765387, 0.0388934, 0.0048929, 0.013674, 0, 0, 0, 0, -3.29612e-09, 0
1.065, 0.249808, -0.0844298, -2.62955, 5.7085, 0.109058, 0, 0.0763746, 0.0402893, 0.00482655, 0.0136494, 0, 0, 0, 0, -3.31078e-09, 0
1.066, 0.247173, -0.0787144, -2.64083, 5.72203, 0.107497, 0, 0.0761955, 0.0416873, 0.00475963, 0.013622, 0, 0, 0, 0, -3.32486e-09, 0
1.067, 0.244527, -0.0729859, -2.65177, 5.7349, 0.105967, 0, 0.0760014, 0.0430862, 0.00469214, 0.0135918, 0, 0, 0, 0, -3.33835e-09, 0
1.068, 0.24187, -0.0672448, -2.66237, 5.74711, 0.104469, 0, 0.0757925, 0.044485, 0.00462414, 0.013559, 0, 0, 0, 0, -3.35126e-09, 0
1.069, 0.239202, -0.0614919, -2.67261, 5.75864, 0.103002, 0, 0.0755687, 0.0458828, 0.00455564, 0.0135234, 0, 0, 0, 0, -3.36358e-09, 0
1.07, 0.236525, -0.0557278, -2.68251, 5.7695, 0.101567, 0, 0.0753303, 0.0472785, 0.00448668, 0.013485, 0, 0, 0, 0, -3.3753e-09, 0
1.071, 0.233837, -0.0499531, -2.69205, 5.77966, 0.100165, 0, 0.0750773, 0.0486711, 0.00441728, 0.013444, 0, 0, 0, 0, -3.38642e-09, 0
1.072, 0.231141, -0.0441687, -2.70124, 5.78914, 0.0987952, 0, 0.0748099, 0.0500594, 0.00434748, 0.0134003, 0, 0, 0, 0, -3.39694e-09, 0
1.073, 0.228435, -0.0383751, -2.71006, 5.79791, 0.097458, 0, 0.0745282, 0.0514424, 0.0042773, 0.0133538, 0, 0, 0, 0, -3.40686e-09, 0
1.074, 0.225721, -0.0325731, -2.71851, 5.80598, 0.0961536, 0, 0.0742323, 0.052819, 0.00420678, 0.0133047, 0, 0, 0, 0, -3.41617e-09, 0
1.075, 0.222998, -0.0267633, -2.7266, 5.81333, 0.0948822, 0, 0.0739224, 0.0541882, 0.00413594, 0.0132529, 0, 0, 0, 0, -3.42487e-09, 0
1.076, 0.220267, -0.0209466, -2.73431, 5.81997, 0.093644, 0, 0.0735987, 0.0555487, 0.00406483, 0.0131985, 0, 0, 0, 0, -3.43296e-09, 0
1.077, 0.217529, -0.0151236, -2.74165, 5.82589, 0.092439, 0, 0.0732613, 0.0568996, 0.00399346, 0.0131414, 0, 0, 0, 0, -3.44044e-09, 0
1.078, 0.214784, -0.00929507, -2.74862, 5.83109, 0.0912674, 0, 0.0729105, 0.0582398, 0.00392187, 0.0130817, 0, 0, 0, 0, -3.4473e-09, 0
1.079, 0.212032, -0.00346168, -2.75521, 5.83555, 0.0901293, 0, 0.0725464, 0.0595681, 0.00385008, 0.0130194, 0, 0, 0, 0, -3.45356e-09, 0
1.08, 0.209274, 0.0023758, -2.76141, 5.83928, 0.0890248, 0, 0.0721692, 0.0608834, 0.00377814, 0.0129546, 0, 0, 0, 0, -3.45919e-09, 0
1.081, 0.20651, 0.00821665, -2.76723, 5.84228, 0.0879538, 0, 0.0717792, 0.0621846, 0.00370607, 0.0128872, 0, 0, 0, 0, -3.46422e-09, 0
1.082, 0.20374, 0.0140601, -2.77267, 5.84454, 0.0869166, 0, 0.0713765, 0.0634708, 0.0036339, 0.0128172, 0, 0, 0, 0, -3.46862e-09, 0
1.083, 0.200964, 0.0199055, -2.77773, 5.84605, 0.085913, 0, 0.0709614, 0.0647407, 0.00356165, 0.0127448, 0, 0, 0, 0, -3.47242e-09, 0
1.084, 0.198184, 0.025752, -2.78239, 5.84682, 0.0849431, 0, 0.0705342, 0.0659934, 0.00348937, 0.0126699, 0, 0, 0, 0, -3.4756e-09, 0
1.085, 0.1954, 0.0315989, -2.78667, 5.84685, 0.0840068, 0, 0.070095, 0.0672277, 0.00341708, 0.0125925, 0, 0, 0, 0, -3.47816e-09, 0
1.086, 0.192611, 0.0374455, -2.79056, 5.84613, 0.0831043, 0, 0.0696442, 0.0684427, 0.00334482, 0.0125128, 0, 0, 0, 0, -3.48012e-09, 0
1.087, 0.189819, 0.0432909, -2.79406, 5.84466, 0.0822353, 0, 0.069182, 0.0696373, 0.0032726, 0.0124306, 0, 0, 0, 0, -3.48147e-09, 0
1.088, 0.187023, 0.0491345, -2.79717, 5.84244, 0.0813999, 0, 0.0687087, 0.0708106, 0.00320046, 0.0123461, 0, 0, 0, 0, -3.48221e-09, 0
1.089, 0.184225, 0.0549756, -2.79989, 5.83948, 0.0805979, 0, 0.0682245, 0.0719615, 0.00312844, 0.0122593, 0, 0, 0, 0, -3.48234e-09, 0
1.09, 0.181423, 0.0608132, -2.80222, 5.83577, 0.0798293, 0, 0.0677298, 0.0730892, 0.00305655, 0.0121702, 0, 0, 0, 0, -3.48188e-09, 0
1.091, 0.17862, 0.0666468, -2.80416, 5.83131, 0.0790939, 0, 0.0672248, 0.0741926, 0.00298483, 0.0120788, 0, 0, 0, 0, -3.48081e-09, 0
1.092, 0.175815, 0.0724756, -2.80571, 5.8261, 0.0783917, 0, 0.0667098, 0.0752708, 0.0029133, 0.0119852, 0, 0, 0, 0, -3.47915e-09, 0
