time,pos1,pos2,vel1,vel2,tau1,tau2,K11,K12,K13,K14,K21,K22,K23,K24,k1,k2
1.543, 0.453507, 0.104749, -0.571494, 1.17925, 0.245121, 0, -0.139116, -0.0826825, 0.00306368, 0.00629358, 0, 0, 0, 0, -0.000339625, 0
1.544, 0.452932, 0.105925, -0.57779, 1.17225, 0.240349, 0, -0.136139, -0.0813733, 0.0033242, 0.00644673, 0, 0, 0, 0, -0.000340728, 0
1.545, 0.452351, 0.107094, -0.584204, 1.16543, 0.235556, 0, -0.133138, -0.0800473, 0.00357789, 0.00659677, 0, 0, 0, 0, -0.000341818, 0
1.546, 0.451763, 0.108256, -0.590739, 1.15879, 0.230744, 0, -0.130115, -0.0787047, 0.00382469, 0.00674363, 0, 0, 0, 0, -0.000342893, 0
1.547, 0.451169, 0.109412, -0.597394, 1.15234, 0.225911, 0, -0.127069, -0.0773456, 0.00406452, 0.00688729, 0, 0, 0, 0, -0.000343954, 0
1.548, 0.450569, 0.110561, -0.60417, 1.14607, 0.221059, 0, -0.124, -0.0759701, 0.00429732, 0.00702768, 0, 0, 0, 0, -0.000345, 0
1.549, 0.449961, 0.111704, -0.611069, 1.13999, 0.216188, 0, -0.120911, -0.0745784, 0.004523, 0.00716476, 0, 0, 0, 0, -0.000346032, 0
1.55, 0.449346, 0.112841, -0.61809, 1.1341, 0.211297, 0, -0.1178, -0.0731708, 0.0047415, 0.00729849, 0, 0, 0, 0, -0.000347049, 0
1.551, 0.448725, 0.113972, -0.625234, 1.1284, 0.206388, 0, -0.114669, -0.0717472, 0.00495277, 0.00742882, 0, 0, 0, 0, -0.000348052, 0
1.552, 0.448096, 0.115098, -0.632501, 1.12289, 0.201461, 0, -0.111518, -0.070308, 0.00515672, 0.00755571, 0, 0, 0, 0, -0.00034904, 0
1.553, 0.44746, 0.116218, -0.639893, 1.11757, 0.196515, 0, -0.108348, -0.0688532, 0.0053533, 0.0076791, 0, 0, 0, 0, -0.000350014, 0
1.554, 0.446816, 0.117333, -0.647409, 1.11244, 0.191551, 0, -0.105159, -0.0673831, 0.00554245, 0.00779897, 0, 0, 0, 0, -0.000350973, 0
1.555, 0.446165, 0.118443, -0.65505, 1.1075, 0.18657, 0, -0.101951, -0.0658978, 0.00572411, 0.00791526, 0, 0, 0, 0, -0.000351917, 0
1.556, 0.445506, 0.119548, -0.662816, 1.10276, 0.181571, 0, -0.0987258, -0.0643976, 0.00589821, 0.00802793, 0, 0, 0, 0, -0.000352847, 0
1.557, 0.444839, 0.120649, -0.670708, 1.09822, 0.176556, 0, -0.0954829, -0.0628825, 0.0060647, 0.00813695, 0, 0, 0, 0, -0.000353762, 0
1.558, 0.444164, 0.121745, -0.678727, 1.09387, 0.171524, 0, -0.0922232, -0.0613528, 0.00622352, 0.00824226, 0, 0, 0, 0, -0.000354662, 0
1.559, 0.443481, 0.122837, -0.686872, 1.08972, 0.166475, 0, -0.0889472, -0.0598087, 0.00637462, 0.00834384, 0, 0, 0, 0, -0.000355547, 0
1.56, 0.44279, 0.123924, -0.695143, 1.08577, 0.161411, 0, -0.0856554, -0.0582504, 0.00651794, 0.00844164, 0, 0, 0, 0, -0.000356417, 0
1.561, 0.442091, 0.125008, -0.703542, 1.08202, 0.15633, 0, -0.0823483, -0.056678, 0.00665344, 0.00853562, 0, 0, 0, 0, -0.000357272, 0
1.562, 0.441383, 0.126089, -0.712067, 1.07847, 0.151235, 0, -0.0790265, -0.0550919, 0.00678106, 0.00862574, 0, 0, 0, 0, -0.000358113, 0
1.563, 0.440667, 0.127165, -0.720721, 1.07511, 0.146124, 0, -0.0756905, -0.0534922, 0.00690076, 0.00871197, 0, 0, 0, 0, -0.000358938, 0
1.564, 0.439942, 0.128239, -0.729501, 1.07196, 0.140999, 0, -0.0723407, -0.051879, 0.00701249, 0.00879427, 0, 0, 0, 0, -0.000359748, 0
1.565, 0.439208, 0.129309, -0.73841, 1.06901, 0.135859, 0, -0.0689778, -0.0502528, 0.00711619, 0.0088726, 0, 0, 0, 0, -0.000360543, 0
1.566, 0.438465, 0.130377, -0.747446, 1.06626, 0.130705, 0, -0.0656023, -0.0486135, 0.00721184, 0.00894693, 0, 0, 0, 0, -0.000361322, 0
1.567, 0.437713, 0.131442, -0.756611, 1.06371, 0.125537, 0, -0.0622147, -0.0469616, 0.00729938, 0.00901722, 0, 0, 0, 0, -0.000362087, 0
1.568, 0.436952, 0.132505, -0.765903, 1.06136, 0.120355, 0, -0.0588155, -0.0452971, 0.00737878, 0.00908345, 0, 0, 0, 0, -0.000362836, 0
1.569, 0.436181, 0.133565, -0.775323, 1.05922, 0.115161, 0, -0.0554053, -0.0436205, 0.00744999, 0.00914556, 0, 0, 0, 0, -0.000363569, 0
1.57, 0.435401, 0.134623, -0.784871, 1.05728, 0.109954, 0, -0.0519846, -0.0419317, 0.00751298, 0.00920354, 0, 0, 0, 0, -0.000364288, 0
1.571, 0.434611, 0.13568, -0.794547, 1.05554, 0.104734, 0, -0.0485539, -0.0402312, 0.00756772, 0.00925735, 0, 0, 0, 0, -0.000364991, 0
1.572, 0.433812, 0.136734, -0.804351, 1.05401, 0.0995019, 0, -0.0451138, -0.0385192, 0.00761416, 0.00930696, 0, 0, 0, 0, -0.000365678, 0
1.573, 0.433002, 0.137788, -0.814283, 1.05267, 0.0942581, 0, -0.0416648, -0.0367959, 0.00765227, 0.00935234, 0, 0, 0, 0, -0.00036635, 0
1.574, 0.432183, 0.13884, -0.824342, 1.05155, 0.0890029, 0, -0.0382074, -0.0350615, 0.00768202, 0.00939346, 0, 0, 0, 0, -0.000367006, 0
1.575, 0.431354, 0.139891, -0.834529, 1.05062, 0.0837365, 0, -0.0347422, -0.0333164, 0.00770339, 0.00943029, 0, 0, 0, 0, -0.000367647, 0
1.576, 0.430514, 0.140941, -0.844843, 1.0499, 0.0784592, 0, -0.0312697, -0.0315607, 0.00771634, 0.0094628, 0, 0, 0, 0, -0.000368271, 0
1.577, 0.429664, 0.141991, -0.855284, 1.04938, 0.0731715, 0, -0.0277904, -0.0297948, 0.00772084, 0.00949097, 0, 0, 0, 0, -0.000368881, 0
1.578, 0.428803, 0.14304, -0.865852, 1.04906, 0.0678736, 0, -0.024305, -0.0280188, 0.00771687, 0.00951477, 0, 0, 0, 0, -0.000369474, 0
1.579, 0.427932, 0.144089, -0.876546, 1.04894, 0.062566, 0, -0.0208138, -0.0262331, 0.00770441, 0.00953416, 0, 0, 0, 0, -0.000370051, 0
1.58, 0.42705, 0.145138, -0.887366, 1.04903, 0.0572488, 0, -0.0173175, -0.024438, 0.00768344, 0.00954914, 0, 0, 0, 0, -0.000370612, 0
1.581, 0.426157, 0.146187, -0.898312, 1.04932, 0.0519226, 0, -0.0138166, -0.0226337, 0.00765392, 0.00955967, 0, 0, 0, 0, -0.000371157, 0
1.582, 0.425253, 0.147237, -0.909383, 1.0498, 0.0465876, 0, -0.0103117, -0.0208205, 0.00761585, 0.00956573, 0, 0, 0, 0, -0.000371687, 0
1.583, 0.424338, 0.148287, -0.920579, 1.05049, 0.0412442, 0, -0.00680316, -0.0189987, 0.0075692, 0.0095673, 0, 0, 0, 0, -0.0003722, 0
1.584, 0.423412, 0.149338, -0.9319, 1.05138, 0.0358927, 0, -0.00329166, -0.0171685, 0.00751397, 0.00956435, 0, 0, 0, 0, -0.000372696, 0
1.585, 0.422475, 0.15039, -0.943344, 1.05247, 0.0305335, 0, 0.000222303, -0.0153303, 0.00745012, 0.00955687, 0, 0, 0, 0, -0.000373177, 0
1.586, 0.421525, 0.151443, -0.954912, 1.05376, 0.025167, 0, 0.00373819, -0.0134843, 0.00737766, 0.00954483, 0, 0, 0, 0, -0.000373641, 0
1.587, 0.420565, 0.152498, -0.966603, 1.05524, 0.0197934, 0, 0.00725547, -0.0116309, 0.00729657, 0.00952822, 0, 0, 0, 0, -0.000374088, 0
1.588, 0.419592, 0.153554, -0.978417, 1.05692, 0.0144132, 0, 0.0107736, -0.00977034, 0.00720683, 0.00950701, 0, 0, 0, 0, -0.000374519, 0
1.589, 0.418608, 0.154612, -0.990352, 1.0588, 0.00902666, 0, 0.014292, -0.00790292, 0.00710845, 0.00948119, 0, 0, 0, 0, -0.000374934, 0
1.59, 0.417611, 0.155671, -1.00241, 1.06087, 0.00363419, 0, 0.0178103, -0.00602896, 0.00700141, 0.00945075, 0, 0, 0, 0, -0.000375332, 0
1.591, 0.416603, 0.156733, -1.01458, 1.06314, -0.00176388, 0, 0.0213277, -0.00414877, 0.0068857, 0.00941566, 0, 0, 0, 0, -0.000375713, 0
1.592, 0.415582, 0.157798, -1.02688, 1.0656, -0.00716716, 0, 0.0248439, -0.00226266, 0.00676134, 0.00937592, 0, 0, 0, 0, -0.000376077, 0
1.593, 0.414549, 0.158865, -1.0393, 1.06825, -0.0125753, 0, 0.0283583, -0.000370959, 0.0066283, 0.0093315, 0, 0, 0, 0, -0.000376424, 0
1.594, 0.413503, 0.159934, -1.05183, 1.07109, -0.017988, 0, 0.0318703, 0.00152603, 0.0064866, 0.00928239, 0, 0, 0, 0, -0.000376755, 0
1.595, 0.412445, 0.161007, -1.06448, 1.07412, -0.0234048, 0, 0.0353794, 0.00342797, 0.00633623, 0.00922859, 0, 0, 0, 0, -0.000377068, 0
1.596, 0.411374, 0.162083, -1.07725, 1.07734, -0.0288254, 0, 0.0388851, 0.00533453, 0.0061772, 0.00917008, 0, 0, 0, 0, -0.000377364, 0
1.597, 0.410291, 0.163162, -1.09013, 1.08075, -0.0342493, 0, 0.0423869, 0.0072454, 0.0060095, 0.00910685, 0, 0, 0, 0, -0.000377643, 0
1.598, 0.409194, 0.164244, -1.10313, 1.08435, -0.0396764, 0, 0.0458842, 0.00916022, 0.00583316, 0.00903889, 0, 0, 0, 0, -0.000377905, 0
1.599, 0.408084, 0.165331, -1.11624, 1.08813, -0.0451061, 0, 0.0493764, 0.0110787, 0.00564816, 0.0089662, 0, 0, 0, 0, -0.000378149, 0
1.6, 0.406962, 0.166421, -1.12947, 1.09209, -0.0505381, 0, 0.0528632, 0.0130004, 0.00545453, 0.00888875, 0, 0, 0, 0, -0.000378376, 0
1.601, 0.405825, 0.167515, -1.1428, 1.09623, -0.0559721, 0, 0.0563438, 0.0149251, 0.00525227, 0.00880656, 0, 0, 0, 0, -0.000378585, 0
1.602, 0.404676, 0.168613, -1.15625, 1.10055, -0.0614076, 0, 0.0598179, 0.0168523, 0.0050414, 0.00871961, 0, 0, 0, 0, -0.000378776, 0
1.603, 0.403513, 0.169716, -1.16981, 1.10505, -0.0668443, 0, 0.0632848, 0.0187818, 0.00482192, 0.00862789, 0, 0, 0, 0, -0.00037895, 0
1.604, 0.402336, 0.170824, -1.18347, 1.10973, -0.0722819, 0, 0.0667441, 0.0207132, 0.00459386, 0.00853141, 0, 0, 0, 0, -0.000379105, 0
1.605, 0.401146, 0.171936, -1.19725, 1.11458, -0.0777199, 0, 0.0701953, 0.0226462, 0.00435724, 0.00843017, 0, 0, 0, 0, -0.000379243, 0
1.606, 0.399942, 0.173053, -1.21113, 1.1196, -0.0831579, 0, 0.0736377, 0.0245803, 0.00411206, 0.00832415, 0, 0, 0, 0, -0.000379363, 0
1.607, 0.398723, 0.174175, -1.22511, 1.1248, -0.0885957, 0, 0.0770709, 0.0265152, 0.00385836, 0.00821336, 0, 0, 0, 0, -0.000379465, 0
1.608, 0.397491, 0.175303, -1.2392, 1.13016, -0.0940328, 0, 0.0804944, 0.0284505, 0.00359615, 0.00809779, 0, 0, 0, 0, -0.000379548, 0
1.609, 0.396245, 0.176435, -1.25339, 1.13569, -0.0994688, 0, 0.0839076, 0.030386, 0.00332546, 0.00797746, 0, 0, 0, 0, -0.000379613, 0
1.61, 0.394984, 0.177574, -1.26769, 1.14138, -0.104903, 0, 0.08731, 0.0323211, 0.00304632, 0.00785236, 0, 0, 0, 0, -0.00037966, 0
1.611, 0.39371, 0.178718, -1.28208, 1.14724, -0.110336, 0, 0.0907012, 0.0342555, 0.00275874, 0.0077225, 0, 0, 0, 0, -0.000379688, 0
1.612, 0.39242, 0.179869, -1.29658, 1.15326, -0.115767, 0, 0.0940805, 0.0361889, 0.00246276, 0.00758787, 0, 0, 0, 0, -0.000379698, 0
1.613, 0.391116, 0.181025, -1.31117, 1.15944, -0.121195, 0, 0.0974475, 0.0381209, 0.00215842, 0.0074485, 0, 0, 0, 0, -0.000379689, 0
1.614, 0.389798, 0.182188, -1.32585, 1.16577, -0.12662, 0, 0.100802, 0.0400511, 0.00184574, 0.00730437, 0, 0, 0, 0, -0.000379661, 0
1.615, 0.388465, 0.183357, -1.34064, 1.17226, -0.132041, 0, 0.104142, 0.041979, 0.00152475, 0.0071555, 0, 0, 0, 0, -0.000379614, 0
1.616, 0.387116, 0.184532, -1.35551, 1.17889, -0.137459, 0, 0.107469, 0.0439044, 0.0011955, 0.00700191, 0, 0, 0, 0, -0.000379548, 0
1.617, 0.385753, 0.185715, -1.37048, 1.18568, -0.142873, 0, 0.110782, 0.0458268, 0.000858013, 0.00684359, 0, 0, 0, 0, -0.000379463, 0
1.618, 0.384375, 0.186904, -1.38553, 1.19261, -0.148283, 0, 0.11408, 0.0477458, 0.000512338, 0.00668055, 0, 0, 0, 0, -0.000379358, 0
1.619, 0.382982, 0.1881, -1.40068, 1.19969, -0.153687, 0, 0.117362, 0.049661, 0.000158513, 0.00651282, 0, 0, 0, 0, -0.000379235, 0
1.62, 0.381574, 0.189303, -1.41591, 1.2069, -0.159086, 0, 0.120629, 0.051572, -0.000203419, 0.0063404, 0, 0, 0, 0, -0.000379092, 0
1.621, 0.38015, 0.190514, -1.43123, 1.21426, -0.16448, 0, 0.123879, 0.0534785, -0.000573416, 0.00616332, 0, 0, 0, 0, -0.000378929, 0
1.622, 0.378711, 0.191732, -1.44663, 1.22175, -0.169867, 0, 0.127112, 0.05538, -0.00095143, 0.00598157, 0, 0, 0, 0, -0.000378747, 0
1.623, 0.377257, 0.192957, -1.46212, 1.22938, -0.175248, 0, 0.130328, 0.0572761, -0.00133741, 0.00579518, 0, 0, 0, 0, -0.000378545, 0
1.624, 0.375787, 0.194191, -1.47768, 1.23713, -0.180622, 0, 0.133526, 0.0591665, -0.00173132, 0.00560417, 0, 0, 0, 0, -0.000378323, 0
1.625, 0.374302, 0.195432, -1.49333, 1.24501, -0.185989, 0, 0.136705, 0.0610506, -0.00213309, 0.00540855, 0, 0, 0, 0, -0.000378081, 0
1.626, 0.3728, 0.196681, -1.50905, 1.25302, -0.191349, 0, 0.139866, 0.0629281, -0.00254268, 0.00520835, 0, 0, 0, 0, -0.00037782, 0
1.627, 0.371284, 0.197938, -1.52485, 1.26114, -0.1967, 0, 0.143007, 0.0647985, -0.00296003, 0.00500359, 0, 0, 0, 0, -0.000377538, 0
1.628, 0.369751, 0.199203, -1.54072, 1.26939, -0.202043, 0, 0.146129, 0.0666615, -0.00338509, 0.00479428, 0, 0, 0, 0, -0.000377236, 0
1.629, 0.368202, 0.200477, -1.55666, 1.27775, -0.207377, 0, 0.14923, 0.0685167, -0.0038178, 0.00458045, 0, 0, 0, 0, -0.000376913, 0
1.63, 0.366637, 0.201759, -1.57267, 1.28622, -0.212702, 0, 0.152311, 0.0703635, -0.00425809, 0.00436213, 0, 0, 0, 0, -0.000376571, 0
1.631, 0.365057, 0.203049, -1.58875, 1.2948, -0.218018, 0, 0.15537, 0.0722016, -0.00470591, 0.00413934, 0, 0, 0, 0, -0.000376207, 0
1.632, 0.36346, 0.204348, -1.60489, 1.30349, -0.223323, 0, 0.158407, 0.0740306, -0.0051612, 0.00391211, 0, 0, 0, 0, -0.000375823, 0
1.633, 0.361847, 0.205656, -1.6211, 1.31228, -0.228619, 0, 0.161422, 0.07585, -0.00562388, 0.00368047, 0, 0, 0, 0, -0.000375419, 0
1.634, 0.360218, 0.206973, -1.63737, 1.32117, -0.233903, 0, 0.164415, 0.0776595, -0.00609389, 0.00344444, 0, 0, 0, 0, -0.000374993, 0
1.635, 0.358572, 0.208299, -1.6537, 1.33015, -0.239176, 0, 0.167384, 0.0794585, -0.00657117, 0.00320405, 0, 0, 0, 0, -0.000374547, 0
1.636, 0.35691, 0.209633, -1.67009, 1.33923, -0.244438, 0, 0.17033, 0.0812467, -0.00705564, 0.00295934, 0, 0, 0, 0, -0.000374079, 0
1.637, 0.355232, 0.210977, -1.68654, 1.34839, -0.249688, 0, 0.173251, 0.0830236, -0.00754723, 0.00271034, 0, 0, 0, 0, -0.000373591, 0
1.638, 0.353537, 0.21233, -1.70303, 1.35764, -0.254925, 0, 0.176148, 0.0847888, -0.00804587, 0.00245708, 0, 0, 0, 0, -0.000373081, 0
1.639, 0.351826, 0.213693, -1.71958, 1.36697, -0.26015, 0, 0.17902, 0.0865418, -0.00855148, 0.0021996, 0, 0, 0, 0, -0.000372551, 0
1.64, 0.350098, 0.215064, -1.73618, 1.37638, -0.265362, 0, 0.181867, 0.0882823, -0.00906398, 0.00193793, 0, 0, 0, 0, -0.000371998, 0
1.641, 0.348353, 0.216446, -1.75283, 1.38586, -0.27056, 0, 0.184688, 0.0900098, -0.00958331, 0.00167212, 0, 0, 0, 0, -0.000371425, 0
1.642, 0.346592, 0.217836, -1.76952, 1.39542, -0.275745, 0, 0.187482, 0.0917238, -0.0101094, 0.00140219, 0, 0, 0, 0, -0.00037083, 0
1.643, 0.344814, 0.219236, -1.78626, 1.40504, -0.280915, 0, 0.19025, 0.093424, -0.0106421, 0.0011282, 0, 0, 0, 0, -0.000370213, 0
1.644, 0.343019, 0.220646, -1.80303, 1.41472, -0.28607, 0, 0.19299, 0.0951098, -0.0111814, 0.000850169, 0, 0, 0, 0, -0.000369575, 0
1.645, 0.341208, 0.222066, -1.81985, 1.42447, -0.29121, 0, 0.195703, 0.0967809, -0.0117271, 0.000568156, 0, 0, 0, 0, -0.000368914, 0
1.646, 0.33938, 0.223495, -1.8367, 1.43426, -0.296335, 0, 0.198387, 0.0984369, -0.0122793, 0.000282199, 0, 0, 0, 0, -0.000368233, 0
1.647, 0.337535, 0.224935, -1.85358, 1.44411, -0.301444, 0, 0.201043, 0.100077, -0.0128378, -7.65853e-06, 0, 0, 0, 0, -0.000367529, 0
1.648, 0.335673, 0.226384, -1.8705, 1.45401, -0.306537, 0, 0.20367, 0.101702, -0.0134025, -0.00030137, 0, 0, 0, 0, -0.000366803, 0
1.649, 0.333794, 0.227843, -1.88745, 1.46395, -0.311613, 0, 0.206268, 0.103309, -0.0139733, -0.000598888, 0, 0, 0, 0, -0.000366055, 0
1.65, 0.331898, 0.229312, -1.90442, 1.47393, -0.316672, 0, 0.208836, 0.1049, -0.0145501, -0.000900166, 0, 0, 0, 0, -0.000365285, 0
1.651, 0.329985, 0.230791, -1.92142, 1.48395, -0.321714, 0, 0.211374, 0.106474, -0.0151329, -0.00120515, 0, 0, 0, 0, -0.000364493, 0
1.652, 0.328055, 0.23228, -1.93843, 1.49399, -0.326738, 0, 0.213881, 0.10803, -0.0157215, -0.0015138, 0, 0, 0, 0, -0.000363679, 0
1.653, 0.326108, 0.233779, -1.95547, 1.50407, -0.331744, 0, 0.216358, 0.109567, -0.0163159, -0.00182606, 0, 0, 0, 0, -0.000362843, 0
1.654, 0.324144, 0.235288, -1.97253, 1.51417, -0.336731, 0, 0.218802, 0.111086, -0.0169159, -0.00214187, 0, 0, 0, 0, -0.000361984, 0
1.655, 0.322163, 0.236807, -1.9896, 1.52428, -0.341699, 0, 0.221216, 0.112586, -0.0175215, -0.00246118, 0, 0, 0, 0, -0.000361103, 0
1.656, 0.320165, 0.238336, -2.00669, 1.53441, -0.346648, 0, 0.223597, 0.114067, -0.0181325, -0.00278394, 0, 0, 0, 0, -0.000360199, 0
1.657, 0.318149, 0.239876, -2.02378, 1.54455, -0.351577, 0, 0.225945, 0.115528, -0.0187488, -0.00311009, 0, 0, 0, 0, -0.000359273, 0
1.658, 0.316117, 0.241426, -2.04088, 1.5547, -0.356486, 0, 0.228261, 0.116968, -0.0193703, -0.00343958, 0, 0, 0, 0, -0.000358325, 0
1.659, 0.314067, 0.242985, -2.05799, 1.56485, -0.361374, 0, 0.230543, 0.118388, -0.019997, -0.00377234, 0, 0, 0, 0, -0.000357354, 0
1.66, 0.312001, 0.244555, -2.07509, 1.575, -0.366242, 0, 0.232791, 0.119786, -0.0206287, -0.00410832, 0, 0, 0, 0, -0.00035636, 0
1.661, 0.309917, 0.246135, -2.0922, 1.58514, -0.371088, 0, 0.235006, 0.121163, -0.0212652, -0.00444745, 0, 0, 0, 0, -0.000355344, 0
1.662, 0.307816, 0.247726, -2.10931, 1.59527, -0.375913, 0, 0.237186, 0.122518, -0.0219066, -0.00478968, 0, 0, 0, 0, -0.000354305, 0
1.663, 0.305699, 0.249326, -2.12641, 1.60538, -0.380715, 0, 0.239332, 0.123851, -0.0225526, -0.00513494, 0, 0, 0, 0, -0.000353244, 0
1.664, 0.303564, 0.250936, -2.1435, 1.61548, -0.385496, 0, 0.241442, 0.125161, -0.0232032, -0.00548316, 0, 0, 0, 0, -0.00035216, 0
1.665, 0.301412, 0.252557, -2.16058, 1.62554, -0.390253, 0, 0.243517, 0.126447, -0.0238582, -0.0058343, 0, 0, 0, 0, -0.000351053, 0
1.666, 0.299242, 0.254188, -2.17765, 1.63558, -0.394987, 0, 0.245557, 0.127711, -0.0245176, -0.00618827, 0, 0, 0, 0, -0.000349923, 0
1.667, 0.297056, 0.255828, -2.1947, 1.64559, -0.399698, 0, 0.24756, 0.12895, -0.0251812, -0.00654501, 0, 0, 0, 0, -0.000348771, 0
1.668, 0.294853, 0.257479, -2.21173, 1.65556, -0.404385, 0, 0.249527, 0.130165, -0.0258488, -0.00690445, 0, 0, 0, 0, -0.000347597, 0
1.669, 0.292633, 0.259139, -2.22874, 1.66549, -0.409048, 0, 0.251457, 0.131355, -0.0265204, -0.00726653, 0, 0, 0, 0, -0.000346399, 0
1.67, 0.290396, 0.26081, -2.24573, 1.67537, -0.413686, 0, 0.253351, 0.132521, -0.0271959, -0.00763118, 0, 0, 0, 0, -0.000345179, 0
1.671, 0.288141, 0.26249, -2.26269, 1.6852, -0.418298, 0, 0.255207, 0.133661, -0.0278751, -0.00799833, 0, 0, 0, 0, -0.000343936, 0
1.672, 0.28587, 0.26418, -2.27963, 1.69497, -0.422886, 0, 0.257025, 0.134775, -0.0285579, -0.00836789, 0, 0, 0, 0, -0.000342671, 0
1.673, 0.283582, 0.26588, -2.29653, 1.70468, -0.427448, 0, 0.258806, 0.135862, -0.0292441, -0.00873981, 0, 0, 0, 0, -0.000341383, 0
1.674, 0.281277, 0.26759, -2.31339, 1.71433, -0.431984, 0, 0.260549, 0.136924, -0.0299337, -0.00911401, 0, 0, 0, 0, -0.000340073, 0
1.675, 0.278955, 0.269309, -2.33022, 1.72391, -0.436493, 0, 0.262253, 0.137958, -0.0306266, -0.00949042, 0, 0, 0, 0, -0.00033874, 0
1.676, 0.276617, 0.271037, -2.34701, 1.73341, -0.440976, 0, 0.263918, 0.138966, -0.0313225, -0.00986896, 0, 0, 0, 0, -0.000337384, 0
1.677, 0.274261, 0.272776, -2.36376, 1.74284, -0.445431, 0, 0.265545, 0.139946, -0.0320213, -0.0102495, 0, 0, 0, 0, -0.000336006, 0
1.678, 0.271889, 0.274523, -2.38046, 1.75218, -0.449859, 0, 0.267132, 0.140897, -0.032723, -0.0106321, 0, 0, 0, 0, -0.000334605, 0
1.679, 0.2695, 0.27628, -2.39711, 1.76144, -0.454259, 0, 0.26868, 0.141821, -0.0334274, -0.0110166, 0, 0, 0, 0, -0.000333183, 0
1.68, 0.267095, 0.278046, -2.41372, 1.7706, -0.458631, 0, 0.270188, 0.142716, -0.0341344, -0.0114029, 0, 0, 0, 0, -0.000331737, 0
1.681, 0.264673, 0.279821, -2.43027, 1.77967, -0.462974, 0, 0.271657, 0.143583, -0.0348438, -0.0117909, 0, 0, 0, 0, -0.00033027, 0
1.682, 0.262234, 0.281605, -2.44676, 1.78863, -0.467289, 0, 0.273085, 0.14442, -0.0355554, -0.0121806, 0, 0, 0, 0, -0.00032878, 0
1.683, 0.259779, 0.283398, -2.46319, 1.79749, -0.471574, 0, 0.274473, 0.145228, -0.0362693, -0.0125719, 0, 0, 0, 0, -0.000327268, 0
1.684, 0.257308, 0.2852, -2.47957, 1.80624, -0.47583, 0, 0.275821, 0.146006, -0.0369852, -0.0129648, 0, 0, 0, 0, -0.000325735, 0
1.685, 0.25482, 0.287011, -2.49587, 1.81488, -0.480055, 0, 0.277127, 0.146755, -0.037703, -0.013359, 0, 0, 0, 0, -0.000324179, 0
1.686, 0.252316, 0.28883, -2.51212, 1.82339, -0.484251, 0, 0.278393, 0.147473, -0.0384225, -0.0137546, 0, 0, 0, 0, -0.000322601, 0
1.687, 0.249796, 0.290658, -2.52829, 1.83178, -0.488416, 0, 0.279618, 0.14816, -0.0391437, -0.0141514, 0, 0, 0, 0, -0.000321002, 0
1.688, 0.24726, 0.292494, -2.54439, 1.84005, -0.49255, 0, 0.280801, 0.148817, -0.0398663, -0.0145494, 0, 0, 0, 0, -0.000319381, 0
1.689, 0.244707, 0.294338, -2.56041, 1.84818, -0.496653, 0, 0.281943, 0.149443, -0.0405903, -0.0149486, 0, 0, 0, 0, -0.000317738, 0
1.69, 0.242139, 0.29619, -2.57636, 1.85617, -0.500724, 0, 0.283044, 0.150038, -0.0413156, -0.0153487, 0, 0, 0, 0, -0.000316074, 0
1.691, 0.239554, 0.29805, -2.59222, 1.86402, -0.504764, 0, 0.284102, 0.150601, -0.0420418, -0.0157498, 0, 0, 0, 0, -0.000314388, 0
1.692, 0.236954, 0.299918, -2.60801, 1.87173, -0.508772, 0, 0.285119, 0.151132, -0.0427691, -0.0161517, 0, 0, 0, 0, -0.000312681, 0
1.693, 0.234338, 0.301794, -2.6237, 1.87928, -0.512747, 0, 0.286094, 0.151632, -0.0434971, -0.0165544, 0, 0, 0, 0, -0.000310953, 0
1.694, 0.231707, 0.303677, -2.63931, 1.88668, -0.516689, 0, 0.287027, 0.1521, -0.0442258, -0.0169577, 0, 0, 0, 0, -0.000309204, 0
1.695, 0.22906, 0.305567, -2.65483, 1.89392, -0.520598, 0, 0.287917, 0.152535, -0.044955, -0.0173617, 0, 0, 0, 0, -0.000307434, 0
1.696, 0.226397, 0.307464, -2.67025, 1.901, -0.524474, 0, 0.288765, 0.152938, -0.0456846, -0.0177661, 0, 0, 0, 0, -0.000305644, 0
1.697, 0.223719, 0.309369, -2.68558, 1.90791, -0.528316, 0, 0.28957, 0.153308, -0.0464144, -0.018171, 0, 0, 0, 0, -0.000303832, 0
1.698, 0.221026, 0.31128, -2.70081, 1.91465, -0.532124, 0, 0.290333, 0.153646, -0.0471443, -0.0185762, 0, 0, 0, 0, -0.000302001, 0
1.699, 0.218318, 0.313198, -2.71594, 1.92121, -0.535898, 0, 0.291053, 0.153951, -0.0478743, -0.0189817, 0, 0, 0, 0, -0.000300149, 0
1.7, 0.215594, 0.315123, -2.73096, 1.9276, -0.539638, 0, 0.291731, 0.154222, -0.048604, -0.0193873, 0, 0, 0, 0, -0.000298277, 0
1.701, 0.212856, 0.317053, -2.74588, 1.93379, -0.543342, 0, 0.292366, 0.154461, -0.0493334, -0.019793, 0, 0, 0, 0, -0.000296384, 0
1.702, 0.210102, 0.31899, -2.76069, 1.9398, -0.547012, 0, 0.292958, 0.154666, -0.0500624, -0.0201988, 0, 0, 0, 0, -0.000294472, 0
1.703, 0.207334, 0.320933, -2.77538, 1.94562, -0.550646, 0, 0.293506, 0.154838, -0.0507908, -0.0206044, 0, 0, 0, 0, -0.000292541, 0
1.704, 0.204552, 0.322881, -2.78996, 1.95124, -0.554245, 0, 0.294012, 0.154976, -0.0515185, -0.0210098, 0, 0, 0, 0, -0.00029059, 0
