time,pos1,pos2,vel1,vel2,tau1,tau2,K11,K12,K13,K14,K21,K22,K23,K24,k1,k2
0.415, 0.345164, -0.756356, -0.19331, -0.162509, 0, -0.581277, 0, 0, 0, 0, 0.00490152, 0.00508822, 0.00213398, 0.00104536, 0, -2.34507e-08
0.416, 0.344966, -0.756512, -0.201164, -0.148394, 0, -0.581023, 0, 0, 0, 0, 0.00482523, 0.0053658, 0.0020802, 0.00101217, 0, -2.33542e-08
0.417, 0.344761, -0.756653, -0.209021, -0.134258, 0, -0.580764, 0, 0, 0, 0, 0.0047447, 0.00564085, 0.00202582, 0.000978056, 0, -2.32494e-08
0.418, 0.344548, -0.75678, -0.21688, -0.120102, 0, -0.580499, 0, 0, 0, 0, 0.00465992, 0.00591327, 0.00197085, 0.000943011, 0, -2.31362e-08
0.419, 0.344328, -0.756893, -0.224742, -0.105926, 0, -0.580229, 0, 0, 0, 0, 0.00457088, 0.00618301, 0.0019153, 0.000907046, 0, -2.30147e-08
0.42, 0.344099, -0.756992, -0.232606, -0.0917306, 0, -0.579954, 0, 0, 0, 0, 0.00447757, 0.00644998, 0.00185918, 0.000870168, 0, -2.28849e-08
0.421, 0.343862, -0.757077, -0.240472, -0.0775164, 0, -0.579674, 0, 0, 0, 0, 0.00437996, 0.0067141, 0.00180251, 0.000832383, 0, -2.27468e-08
0.422, 0.343618, -0.757147, -0.248339, -0.0632833, 0, -0.579388, 0, 0, 0, 0, 0.00427804, 0.00697531, 0.00174529, 0.0007937, 0, -2.26004e-08
0.423, 0.343366, -0.757203, -0.256208, -0.0490319, 0, -0.579098, 0, 0, 0, 0, 0.00417181, 0.00723352, 0.00168754, 0.000754126, 0, -2.24457e-08
0.424, 0.343106, -0.757245, -0.264079, -0.0347623, 0, -0.578802, 0, 0, 0, 0, 0.00406124, 0.00748867, 0.00162927, 0.000713668, 0, -2.22828e-08
0.425, 0.342838, -0.757273, -0.27195, -0.0204749, 0, -0.578501, 0, 0, 0, 0, 0.00394634, 0.00774068, 0.00157048, 0.000672336, 0, -2.21116e-08
0.426, 0.342562, -0.757286, -0.279822, -0.00617006, 0, -0.578195, 0, 0, 0, 0, 0.00382707, 0.00798948, 0.0015112, 0.000630136, 0, -2.19322e-08
0.427, 0.342278, -0.757285, -0.287694, 0.00815191, 0, -0.577884, 0, 0, 0, 0, 0.00370345, 0.00823499, 0.00145142, 0.000587077, 0, -2.17446e-08
0.428, 0.341986, -0.75727, -0.295567, 0.0224907, 0, -0.577569, 0, 0, 0, 0, 0.00357544, 0.00847716, 0.00139117, 0.000543167, 0, -2.15488e-08
0.429, 0.341687, -0.75724, -0.30344, 0.0368459, 0, -0.577248, 0, 0, 0, 0, 0.00344306, 0.0087159, 0.00133045, 0.000498416, 0, -2.13448e-08
0.43, 0.341379, -0.757196, -0.311313, 0.0512171, 0, -0.576923, 0, 0, 0, 0, 0.00330628, 0.00895115, 0.00126927, 0.00045283, 0, -2.11327e-08
0.431, 0.341064, -0.757138, -0.319185, 0.0656042, 0, -0.576593, 0, 0, 0, 0, 0.0031651, 0.00918284, 0.00120765, 0.000406421, 0, -2.09124e-08
0.432, 0.340741, -0.757065, -0.327057, 0.0800066, 0, -0.576258, 0, 0, 0, 0, 0.00301952, 0.0094109, 0.0011456, 0.000359196, 0, -2.06839e-08
0.433, 0.34041, -0.756978, -0.334927, 0.094424, 0, -0.575919, 0, 0, 0, 0, 0.00286952, 0.00963526, 0.00108312, 0.000311164, 0, -2.04474e-08
0.434, 0.340071, -0.756876, -0.342797, 0.108856, 0, -0.575575, 0, 0, 0, 0, 0.0027151, 0.00985585, 0.00102023, 0.000262335, 0, -2.02027e-08
0.435, 0.339724, -0.75676, -0.350665, 0.123303, 0, -0.575227, 0, 0, 0, 0, 0.00255626, 0.0100726, 0.000956949, 0.000212719, 0, -1.995e-08
0.436, 0.33937, -0.756629, -0.358532, 0.137763, 0, -0.574874, 0, 0, 0, 0, 0.00239298, 0.0102855, 0.000893275, 0.000162324, 0, -1.96891e-08
0.437, 0.339007, -0.756484, -0.366397, 0.152237, 0, -0.574516, 0, 0, 0, 0, 0.00222527, 0.0104944, 0.000829225, 0.000111161, 0, -1.94203e-08
0.438, 0.338637, -0.756325, -0.37426, 0.166724, 0, -0.574154, 0, 0, 0, 0, 0.00205312, 0.0106993, 0.000764809, 5.92399e-05, 0, -1.91433e-08
0.439, 0.338259, -0.756151, -0.38212, 0.181224, 0, -0.573788, 0, 0, 0, 0, 0.00187654, 0.0109, 0.000700039, 6.57002e-06, 0, -1.88584e-08
0.44, 0.337873, -0.755962, -0.389978, 0.195736, 0, -0.573418, 0, 0, 0, 0, 0.0016955, 0.0110967, 0.000634926, -4.68383e-05, 0, -1.85654e-08
0.441, 0.337479, -0.755759, -0.397833, 0.21026, 0, -0.573043, 0, 0, 0, 0, 0.00151003, 0.0112891, 0.000569482, -0.000100975, 0, -1.82644e-08
0.442, 0.337077, -0.755542, -0.405685, 0.224796, 0, -0.572664, 0, 0, 0, 0, 0.0013201, 0.0114772, 0.000503717, -0.000155829, 0, -1.79555e-08
0.443, 0.336668, -0.75531, -0.413533, 0.239343, 0, -0.572281, 0, 0, 0, 0, 0.00112573, 0.011661, 0.000437644, -0.00021139, 0, -1.76386e-08
0.444, 0.33625, -0.755063, -0.421378, 0.253901, 0, -0.571894, 0, 0, 0, 0, 0.000926912, 0.0118404, 0.000371273, -0.000267647, 0, -1.73137e-08
0.445, 0.335825, -0.754802, -0.429219, 0.268469, 0, -0.571503, 0, 0, 0, 0, 0.000723647, 0.0120153, 0.000304616, -0.00032459, 0, -1.6981e-08
0.446, 0.335392, -0.754526, -0.437056, 0.283048, 0, -0.571107, 0, 0, 0, 0, 0.000515937, 0.0121857, 0.000237685, -0.000382208, 0, -1.66403e-08
0.447, 0.334951, -0.754236, -0.444889, 0.297636, 0, -0.570708, 0, 0, 0, 0, 0.000303782, 0.0123515, 0.000170489, -0.000440489, 0, -1.62917e-08
0.448, 0.334502, -0.753931, -0.452717, 0.312233, 0, -0.570305, 0, 0, 0, 0, 8.71862e-05, 0.0125126, 0.000103042, -0.000499422, 0, -1.59352e-08
0.449, 0.334045, -0.753611, -0.46054, 0.326839, 0, -0.569897, 0, 0, 0, 0, -0.000133849, 0.0126691, 3.53549e-05, -0.000558996, 0, -1.55709e-08
0.45, 0.333581, -0.753277, -0.468357, 0.341453, 0, -0.569486, 0, 0, 0, 0, -0.000359319, 0.0128208, -3.25619e-05, -0.000619199, 0, -1.51987e-08
0.451, 0.333109, -0.752929, -0.47617, 0.356075, 0, -0.569071, 0, 0, 0, 0, -0.000589221, 0.0129677, -0.000100696, -0.000680021, 0, -1.48187e-08
0.452, 0.332628, -0.752565, -0.483976, 0.370704, 0, -0.568652, 0, 0, 0, 0, -0.000823549, 0.0131097, -0.000169037, -0.000741448, 0, -1.44309e-08
0.453, 0.332141, -0.752187, -0.491777, 0.385341, 0, -0.568229, 0, 0, 0, 0, -0.0010623, 0.0132468, -0.000237573, -0.00080347, 0, -1.40353e-08
0.454, 0.331645, -0.751794, -0.499571, 0.399984, 0, -0.567803, 0, 0, 0, 0, -0.00130547, 0.0133789, -0.000306292, -0.000866073, 0, -1.36319e-08
0.455, 0.331141, -0.751387, -0.507359, 0.414633, 0, -0.567373, 0, 0, 0, 0, -0.00155304, 0.013506, -0.000375183, -0.000929247, 0, -1.32207e-08
0.456, 0.33063, -0.750965, -0.51514, 0.429288, 0, -0.566939, 0, 0, 0, 0, -0.00180502, 0.013628, -0.000444234, -0.000992979, 0, -1.28018e-08
0.457, 0.330111, -0.750529, -0.522914, 0.443949, 0, -0.566501, 0, 0, 0, 0, -0.0020614, 0.0137448, -0.000513435, -0.00105726, 0, -1.23752e-08
0.458, 0.329584, -0.750077, -0.530681, 0.458613, 0, -0.56606, 0, 0, 0, 0, -0.00232216, 0.0138565, -0.000582773, -0.00112207, 0, -1.19409e-08
0.459, 0.32905, -0.749611, -0.53844, 0.473283, 0, -0.565615, 0, 0, 0, 0, -0.00258731, 0.0139629, -0.000652237, -0.0011874, 0, -1.14989e-08
0.46, 0.328507, -0.749131, -0.546191, 0.487956, 0, -0.565167, 0, 0, 0, 0, -0.00285682, 0.0140639, -0.000721815, -0.00125323, 0, -1.10493e-08
0.461, 0.327957, -0.748635, -0.553934, 0.502632, 0, -0.564715, 0, 0, 0, 0, -0.00313069, 0.0141597, -0.000791497, -0.00131957, 0, -1.0592e-08
0.462, 0.3274, -0.748125, -0.561668, 0.517312, 0, -0.564259, 0, 0, 0, 0, -0.00340892, 0.01425, -0.00086127, -0.00138638, 0, -1.0127e-08
0.463, 0.326834, -0.747601, -0.569394, 0.531994, 0, -0.5638, 0, 0, 0, 0, -0.00369149, 0.0143349, -0.000931122, -0.00145366, 0, -9.65449e-09
0.464, 0.326261, -0.747061, -0.577111, 0.546677, 0, -0.563338, 0, 0, 0, 0, -0.00397838, 0.0144143, -0.00100104, -0.0015214, 0, -9.17436e-09
0.465, 0.32568, -0.746507, -0.584818, 0.561363, 0, -0.562872, 0, 0, 0, 0, -0.0042696, 0.0144882, -0.00107102, -0.00158958, 0, -8.68666e-09
0.466, 0.325091, -0.745939, -0.592516, 0.576049, 0, -0.562402, 0, 0, 0, 0, -0.00456512, 0.0145564, -0.00114104, -0.00165819, 0, -8.19142e-09
0.467, 0.324495, -0.745355, -0.600203, 0.590736, 0, -0.561929, 0, 0, 0, 0, -0.00486493, 0.014619, -0.0012111, -0.00172722, 0, -7.68864e-09
0.468, 0.323891, -0.744757, -0.607881, 0.605422, 0, -0.561453, 0, 0, 0, 0, -0.00516902, 0.014676, -0.00128118, -0.00179665, 0, -7.17836e-09
0.469, 0.323279, -0.744144, -0.615548, 0.620108, 0, -0.560974, 0, 0, 0, 0, -0.00547737, 0.0147272, -0.00135126, -0.00186646, 0, -6.6606e-09
0.47, 0.32266, -0.743517, -0.623204, 0.634793, 0, -0.560491, 0, 0, 0, 0, -0.00578998, 0.0147726, -0.00142135, -0.00193665, 0, -6.13536e-09
0.471, 0.322033, -0.742875, -0.630849, 0.649477, 0, -0.560004, 0, 0, 0, 0, -0.00610682, 0.0148121, -0.00149142, -0.0020072, 0, -5.60268e-09
0.472, 0.321398, -0.742218, -0.638483, 0.664158, 0, -0.559515, 0, 0, 0, 0, -0.00642788, 0.0148459, -0.00156147, -0.00207809, 0, -5.06258e-09
0.473, 0.320756, -0.741547, -0.646104, 0.678837, 0, -0.559022, 0, 0, 0, 0, -0.00675315, 0.0148737, -0.00163148, -0.00214932, 0, -4.51508e-09
0.474, 0.320106, -0.74086, -0.653714, 0.693513, 0, -0.558525, 0, 0, 0, 0, -0.0070826, 0.0148955, -0.00170145, -0.00222086, 0, -3.96019e-09
0.475, 0.319448, -0.74016, -0.661312, 0.708185, 0, -0.558026, 0, 0, 0, 0, -0.00741623, 0.0149114, -0.00177135, -0.00229271, 0, -3.39795e-09
0.476, 0.318783, -0.739444, -0.668897, 0.722853, 0, -0.557523, 0, 0, 0, 0, -0.007754, 0.0149212, -0.00184118, -0.00236485, 0, -2.82838e-09
0.477, 0.31811, -0.738714, -0.676469, 0.737516, 0, -0.557017, 0, 0, 0, 0, -0.00809592, 0.0149249, -0.00191093, -0.00243726, 0, -2.25149e-09
0.478, 0.31743, -0.737969, -0.684028, 0.752174, 0, -0.556508, 0, 0, 0, 0, -0.00844194, 0.0149225, -0.00198058, -0.00250993, 0, -1.66731e-09
0.479, 0.316742, -0.737209, -0.691574, 0.766826, 0, -0.555995, 0, 0, 0, 0, -0.00879207, 0.014914, -0.00205012, -0.00258284, 0, -1.07587e-09
0.48, 0.316047, -0.736435, -0.699105, 0.781472, 0, -0.555479, 0, 0, 0, 0, -0.00914626, 0.0148992, -0.00211954, -0.00265598, 0, -4.77187e-10
0.481, 0.315344, -0.735647, -0.706623, 0.796111, 0, -0.55496, 0, 0, 0, 0, -0.00950452, 0.0148782, -0.00218884, -0.00272934, 0, 1.28714e-10
0.482, 0.314634, -0.734843, -0.714125, 0.810743, 0, -0.554437, 0, 0, 0, 0, -0.00986681, 0.014851, -0.00225799, -0.0028029, 0, 7.41809e-10
0.483, 0.313916, -0.734025, -0.721614, 0.825366, 0, -0.553912, 0, 0, 0, 0, -0.0102331, 0.0148174, -0.00232698, -0.00287664, 0, 1.36207e-09
0.484, 0.313191, -0.733192, -0.729087, 0.839981, 0, -0.553383, 0, 0, 0, 0, -0.0106034, 0.0147775, -0.00239581, -0.00295055, 0, 1.98948e-09
0.485, 0.312458, -0.732345, -0.736544, 0.854587, 0, -0.552851, 0, 0, 0, 0, -0.0109777, 0.0147312, -0.00246446, -0.00302461, 0, 2.624e-09
0.486, 0.311717, -0.731483, -0.743986, 0.869183, 0, -0.552315, 0, 0, 0, 0, -0.0113559, 0.0146785, -0.00253291, -0.00309881, 0, 3.26561e-09
0.487, 0.31097, -0.730607, -0.751412, 0.883769, 0, -0.551777, 0, 0, 0, 0, -0.011738, 0.0146193, -0.00260117, -0.00317314, 0, 3.91429e-09
0.488, 0.310215, -0.729716, -0.758822, 0.898344, 0, -0.551235, 0, 0, 0, 0, -0.012124, 0.0145536, -0.0026692, -0.00324757, 0, 4.57001e-09
0.489, 0.309452, -0.72881, -0.766215, 0.912908, 0, -0.55069, 0, 0, 0, 0, -0.0125139, 0.0144815, -0.00273702, -0.00332209, 0, 5.23274e-09
0.49, 0.308682, -0.72789, -0.77359, 0.927459, 0, -0.550141, 0, 0, 0, 0, -0.0129076, 0.0144028, -0.00280459, -0.00339669, 0, 5.90245e-09
0.491, 0.307905, -0.726955, -0.780949, 0.941998, 0, -0.549589, 0, 0, 0, 0, -0.0133052, 0.0143175, -0.00287191, -0.00347134, 0, 6.57912e-09
0.492, 0.30712, -0.726006, -0.78829, 0.956524, 0, -0.549034, 0, 0, 0, 0, -0.0137065, 0.0142255, -0.00293896, -0.00354604, 0, 7.26271e-09
0.493, 0.306328, -0.725042, -0.795612, 0.971036, 0, -0.548476, 0, 0, 0, 0, -0.0141116, 0.014127, -0.00300574, -0.00362077, 0, 7.9532e-09
0.494, 0.305529, -0.724064, -0.802917, 0.985533, 0, -0.547915, 0, 0, 0, 0, -0.0145205, 0.0140218, -0.00307223, -0.0036955, 0, 8.65056e-09
0.495, 0.304723, -0.723071, -0.810203, 1.00002, 0, -0.54735, 0, 0, 0, 0, -0.0149331, 0.0139098, -0.00313842, -0.00377023, 0, 9.35476e-09
0.496, 0.303909, -0.722064, -0.81747, 1.01448, 0, -0.546781, 0, 0, 0, 0, -0.0153493, 0.0137912, -0.0032043, -0.00384494, 0, 1.00658e-08
0.497, 0.303088, -0.721042, -0.824717, 1.02893, 0, -0.54621, 0, 0, 0, 0, -0.0157692, 0.0136658, -0.00326985, -0.00391961, 0, 1.07835e-08
0.498, 0.302259, -0.720006, -0.831945, 1.04337, 0, -0.545635, 0, 0, 0, 0, -0.0161927, 0.0135336, -0.00333507, -0.00399423, 0, 1.15081e-08
0.499, 0.301424, -0.718955, -0.839153, 1.05778, 0, -0.545056, 0, 0, 0, 0, -0.0166198, 0.0133946, -0.00339993, -0.00406877, 0, 1.22393e-08
0.5, 0.300581, -0.71789, -0.846341, 1.07218, 0, -0.544475, 0, 0, 0, 0, -0.0170504, 0.0132488, -0.00346444, -0.00414322, 0, 1.29772e-08
0.501, 0.299731, -0.716811, -0.853507, 1.08656, 0, -0.543889, 0, 0, 0, 0, -0.0174846, 0.0130962, -0.00352856, -0.00421757, 0, 1.37218e-08
0.502, 0.298874, -0.715717, -0.860653, 1.10092, 0, -0.543301, 0, 0, 0, 0, -0.0179222, 0.0129366, -0.0035923, -0.0042918, 0, 1.44729e-08
0.503, 0.29801, -0.714609, -0.867778, 1.11526, 0, -0.542708, 0, 0, 0, 0, -0.0183633, 0.0127702, -0.00365564, -0.00436589, 0, 1.52307e-08
0.504, 0.297138, -0.713487, -0.874881, 1.12958, 0, -0.542113, 0, 0, 0, 0, -0.0188079, 0.0125969, -0.00371857, -0.00443982, 0, 1.5995e-08
0.505, 0.29626, -0.71235, -0.881962, 1.14388, 0, -0.541514, 0, 0, 0, 0, -0.0192558, 0.0124166, -0.00378108, -0.00451358, 0, 1.67658e-08
0.506, 0.295374, -0.711199, -0.88902, 1.15815, 0, -0.540911, 0, 0, 0, 0, -0.019707, 0.0122294, -0.00384314, -0.00458715, 0, 1.7543e-08
0.507, 0.294482, -0.710034, -0.896056, 1.17241, 0, -0.540305, 0, 0, 0, 0, -0.0201616, 0.0120352, -0.00390476, -0.00466051, 0, 1.83267e-08
0.508, 0.293582, -0.708854, -0.903069, 1.18664, 0, -0.539695, 0, 0, 0, 0, -0.0206195, 0.011834, -0.00396591, -0.00473364, 0, 1.91168e-08
0.509, 0.292676, -0.70766, -0.910058, 1.20084, 0, -0.539081, 0, 0, 0, 0, -0.0210806, 0.0116259, -0.00402659, -0.00480654, 0, 1.99133e-08
0.51, 0.291762, -0.706452, -0.917024, 1.21502, 0, -0.538464, 0, 0, 0, 0, -0.0215449, 0.0114107, -0.00408678, -0.00487917, 0, 2.0716e-08
0.511, 0.290842, -0.70523, -0.923966, 1.22918, 0, -0.537843, 0, 0, 0, 0, -0.0220124, 0.0111885, -0.00414646, -0.00495152, 0, 2.1525e-08
0.512, 0.289914, -0.703994, -0.930883, 1.24331, 0, -0.537218, 0, 0, 0, 0, -0.0224829, 0.0109592, -0.00420564, -0.00502358, 0, 2.23403e-08
0.513, 0.28898, -0.702744, -0.937775, 1.25742, 0, -0.536589, 0, 0, 0, 0, -0.0229566, 0.0107229, -0.00426429, -0.00509533, 0, 2.31617e-08
0.514, 0.288039, -0.701479, -0.944642, 1.27149, 0, -0.535957, 0, 0, 0, 0, -0.0234333, 0.0104795, -0.0043224, -0.00516675, 0, 2.39893e-08
0.515, 0.287091, -0.700201, -0.951484, 1.28554, 0, -0.535321, 0, 0, 0, 0, -0.023913, 0.0102291, -0.00437995, -0.00523782, 0, 2.4823e-08
0.516, 0.286136, -0.698908, -0.9583, 1.29956, 0, -0.534681, 0, 0, 0, 0, -0.0243957, 0.00997154, -0.00443694, -0.00530852, 0, 2.56628e-08
0.517, 0.285174, -0.697602, -0.965089, 1.31355, 0, -0.534037, 0, 0, 0, 0, -0.0248813, 0.00970692, -0.00449336, -0.00537884, 0, 2.65086e-08
0.518, 0.284206, -0.696281, -0.971852, 1.32751, 0, -0.533388, 0, 0, 0, 0, -0.0253697, 0.00943522, -0.00454918, -0.00544876, 0, 2.73603e-08
0.519, 0.28323, -0.694946, -0.978589, 1.34144, 0, -0.532736, 0, 0, 0, 0, -0.025861, 0.00915641, -0.0046044, -0.00551826, 0, 2.82179e-08
0.52, 0.282248, -0.693598, -0.985297, 1.35534, 0, -0.53208, 0, 0, 0, 0, -0.0263551, 0.00887051, -0.00465901, -0.00558732, 0, 2.90815e-08
0.521, 0.28126, -0.692236, -0.991979, 1.36921, 0, -0.53142, 0, 0, 0, 0, -0.0268518, 0.0085775, -0.00471298, -0.00565593, 0, 2.99508e-08
0.522, 0.280265, -0.69086, -0.998632, 1.38304, 0, -0.530755, 0, 0, 0, 0, -0.0273513, 0.00827739, -0.00476631, -0.00572406, 0, 3.08259e-08
0.523, 0.279263, -0.68947, -1.00526, 1.39685, 0, -0.530086, 0, 0, 0, 0, -0.0278534, 0.00797018, -0.00481899, -0.0057917, 0, 3.17067e-08
0.524, 0.278254, -0.688066, -1.01185, 1.41061, 0, -0.529413, 0, 0, 0, 0, -0.0283581, 0.00765587, -0.00487099, -0.00585883, 0, 3.25932e-08
0.525, 0.277239, -0.686648, -1.01842, 1.42434, 0, -0.528736, 0, 0, 0, 0, -0.0288653, 0.00733447, -0.00492232, -0.00592543, 0, 3.34853e-08
0.526, 0.276217, -0.685217, -1.02496, 1.43804, 0, -0.528054, 0, 0, 0, 0, -0.0293751, 0.00700597, -0.00497295, -0.00599149, 0, 3.4383e-08
0.527, 0.275189, -0.683772, -1.03147, 1.4517, 0, -0.527368, 0, 0, 0, 0, -0.0298872, 0.00667039, -0.00502287, -0.00605698, 0, 3.52861e-08
0.528, 0.274154, -0.682314, -1.03794, 1.46532, 0, -0.526677, 0, 0, 0, 0, -0.0304018, 0.00632773, -0.00507207, -0.00612189, 0, 3.61947e-08
0.529, 0.273113, -0.680842, -1.04439, 1.47891, 0, -0.525982, 0, 0, 0, 0, -0.0309187, 0.00597801, -0.00512054, -0.0061862, 0, 3.71087e-08
0.53, 0.272065, -0.679356, -1.05081, 1.49246, 0, -0.525282, 0, 0, 0, 0, -0.0314378, 0.00562123, -0.00516826, -0.00624989, 0, 3.8028e-08
0.531, 0.271011, -0.677857, -1.05719, 1.50596, 0, -0.524577, 0, 0, 0, 0, -0.0319592, 0.00525741, -0.00521522, -0.00631294, 0, 3.89526e-08
0.532, 0.269951, -0.676344, -1.06355, 1.51943, 0, -0.523868, 0, 0, 0, 0, -0.0324828, 0.00488656, -0.00526141, -0.00637533, 0, 3.98824e-08
0.533, 0.268884, -0.674818, -1.06987, 1.53286, 0, -0.523154, 0, 0, 0, 0, -0.0330084, 0.0045087, -0.00530681, -0.00643705, 0, 4.08173e-08
0.534, 0.267811, -0.673278, -1.07616, 1.54625, 0, -0.522435, 0, 0, 0, 0, -0.0335361, 0.00412385, -0.00535141, -0.00649808, 0, 4.17572e-08
0.535, 0.266732, -0.671726, -1.08241, 1.55959, 0, -0.521711, 0, 0, 0, 0, -0.0340659, 0.00373201, -0.0053952, -0.00655839, 0, 4.27022e-08
0.536, 0.265647, -0.670159, -1.08864, 1.57289, 0, -0.520982, 0, 0, 0, 0, -0.0345975, 0.00333323, -0.00543817, -0.00661798, 0, 4.36521e-08
0.537, 0.264555, -0.66858, -1.09483, 1.58615, 0, -0.520248, 0, 0, 0, 0, -0.0351311, 0.00292751, -0.00548029, -0.00667682, 0, 4.46069e-08
0.538, 0.263457, -0.666987, -1.10098, 1.59937, 0, -0.519509, 0, 0, 0, 0, -0.0356664, 0.00251488, -0.00552157, -0.00673489, 0, 4.55665e-08
0.539, 0.262353, -0.665381, -1.10711, 1.61253, 0, -0.518764, 0, 0, 0, 0, -0.0362036, 0.00209538, -0.00556198, -0.00679218, 0, 4.65308e-08
0.54, 0.261243, -0.663762, -1.11319, 1.62566, 0, -0.518015, 0, 0, 0, 0, -0.0367424, 0.00166902, -0.00560151, -0.00684866, 0, 4.74998e-08
0.541, 0.260126, -0.66213, -1.11925, 1.63874, 0, -0.51726, 0, 0, 0, 0, -0.0372828, 0.00123584, -0.00564015, -0.00690433, 0, 4.84733e-08
0.542, 0.259004, -0.660484, -1.12526, 1.65177, 0, -0.516499, 0, 0, 0, 0, -0.0378249, 0.000795868, -0.00567788, -0.00695915, 0, 4.94514e-08
0.543, 0.257876, -0.658826, -1.13125, 1.66475, 0, -0.515734, 0, 0, 0, 0, -0.0383684, 0.000349143, -0.0057147, -0.00701312, 0, 5.04339e-08
0.544, 0.256742, -0.657155, -1.13719, 1.67768, 0, -0.514962, 0, 0, 0, 0, -0.0389133, -0.000104299, -0.00575059, -0.00706621, 0, 5.14207e-08
0.545, 0.255602, -0.655471, -1.1431, 1.69056, 0, -0.514185, 0, 0, 0, 0, -0.0394597, -0.000564422, -0.00578554, -0.00711841, 0, 5.24117e-08
0.546, 0.254456, -0.653774, -1.14897, 1.7034, 0, -0.513402, 0, 0, 0, 0, -0.0400073, -0.00103118, -0.00581953, -0.0071697, 0, 5.3407e-08
0.547, 0.253304, -0.652064, -1.15481, 1.71618, 0, -0.512614, 0, 0, 0, 0, -0.0405562, -0.00150454, -0.00585255, -0.00722006, 0, 5.44064e-08
0.548, 0.252146, -0.650341, -1.16061, 1.72891, 0, -0.51182, 0, 0, 0, 0, -0.0411062, -0.00198445, -0.00588459, -0.00726947, 0, 5.54097e-08
0.549, 0.250982, -0.648606, -1.16637, 1.74159, 0, -0.511019, 0, 0, 0, 0, -0.0416573, -0.00247086, -0.00591564, -0.00731791, 0, 5.6417e-08
0.55, 0.249813, -0.646858, -1.17209, 1.75422, 0, -0.510213, 0, 0, 0, 0, -0.0422095, -0.00296373, -0.00594568, -0.00736537, 0, 5.74281e-08
0.551, 0.248638, -0.645098, -1.17778, 1.76679, 0, -0.5094, 0, 0, 0, 0, -0.0427626, -0.003463, -0.0059747, -0.00741183, 0, 5.84429e-08
0.552, 0.247458, -0.643325, -1.18342, 1.77931, 0, -0.508582, 0, 0, 0, 0, -0.0433165, -0.00396862, -0.00600269, -0.00745727, 0, 5.94614e-08
0.553, 0.246271, -0.641539, -1.18903, 1.79177, 0, -0.507757, 0, 0, 0, 0, -0.0438713, -0.00448053, -0.00602964, -0.00750167, 0, 6.04835e-08
0.554, 0.24508, -0.639741, -1.19459, 1.80418, 0, -0.506926, 0, 0, 0, 0, -0.0444268, -0.00499867, -0.00605553, -0.00754502, 0, 6.1509e-08
0.555, 0.243882, -0.637931, -1.20012, 1.81653, 0, -0.506088, 0, 0, 0, 0, -0.0449829, -0.00552298, -0.00608035, -0.0075873, 0, 6.25378e-08
0.556, 0.242679, -0.636108, -1.2056, 1.82882, 0, -0.505244, 0, 0, 0, 0, -0.0455396, -0.00605339, -0.00610408, -0.00762849, 0, 6.35699e-08
0.557, 0.241471, -0.634273, -1.21105, 1.84106, 0, -0.504393, 0, 0, 0, 0, -0.0460968, -0.00658985, -0.00612673, -0.00766857, 0, 6.46052e-08
0.558, 0.240257, -0.632426, -1.21645, 1.85323, 0, -0.503536, 0, 0, 0, 0, -0.0466543, -0.00713227, -0.00614826, -0.00770753, 0, 6.56434e-08
0.559, 0.239038, -0.630567, -1.22182, 1.86535, 0, -0.502671, 0, 0, 0, 0, -0.0472123, -0.00768059, -0.00616868, -0.00774535, 0, 6.66847e-08
0.56, 0.237814, -0.628695, -1.22714, 1.8774, 0, -0.5018, 0, 0, 0, 0, -0.0477704, -0.00823473, -0.00618797, -0.00778201, 0, 6.77287e-08
0.561, 0.236584, -0.626812, -1.23241, 1.8894, 0, -0.500922, 0, 0, 0, 0, -0.0483287, -0.00879462, -0.00620612, -0.0078175, 0, 6.87755e-08
0.562, 0.235349, -0.624917, -1.23765, 1.90133, 0, -0.500037, 0, 0, 0, 0, -0.0488871, -0.00936017, -0.00622311, -0.0078518, 0, 6.98249e-08
0.563, 0.234109, -0.623009, -1.24284, 1.9132, 0, -0.499145, 0, 0, 0, 0, -0.0494455, -0.0099313, -0.00623894, -0.00788489, 0, 7.08767e-08
0.564, 0.232863, -0.62109, -1.24799, 1.92501, 0, -0.498246, 0, 0, 0, 0, -0.0500038, -0.0105079, -0.00625359, -0.00791676, 0, 7.19309e-08
0.565, 0.231613, -0.619159, -1.2531, 1.93675, 0, -0.497339, 0, 0, 0, 0, -0.0505619, -0.01109, -0.00626705, -0.00794739, 0, 7.29874e-08
0.566, 0.230357, -0.617217, -1.25816, 1.94843, 0, -0.496425, 0, 0, 0, 0, -0.0511197, -0.0116773, -0.00627931, -0.00797677, 0, 7.4046e-08
0.567, 0.229096, -0.615262, -1.26318, 1.96004, 0, -0.495503, 0, 0, 0, 0, -0.0516772, -0.0122698, -0.00629037, -0.00800488, 0, 7.51066e-08
0.568, 0.227831, -0.613297, -1.26816, 1.97158, 0, -0.494574, 0, 0, 0, 0, -0.0522342, -0.0128675, -0.0063002, -0.00803169, 0, 7.61691e-08
0.569, 0.22656, -0.611319, -1.27308, 1.98306, 0, -0.493638, 0, 0, 0, 0, -0.0527907, -0.0134702, -0.0063088, -0.00805721, 0, 7.72334e-08
0.57, 0.225284, -0.60933, -1.27797, 1.99447, 0, -0.492693, 0, 0, 0, 0, -0.0533465, -0.0140778, -0.00631615, -0.00808141, 0, 7.82992e-08
