time,pos1,pos2,vel1,vel2,tau1,tau2,K11,K12,K13,K14,K21,K22,K23,K24,k1,k2
1.328, 0.0238268, 0.388572, 1.25357, -3.36559, 0, 0.217526, 0, 0, 0, 0, -0.134497, -0.0432617, -0.00453016, -0.0209641, 0, -8.04975e-05
1.329, 0.0250809, 0.3852, 1.25448, -3.37762, 0, 0.216206, 0, 0, 0, 0, -0.133785, -0.0442028, -0.00425828, -0.0208904, 0, -8.20863e-05
1.33, 0.0263358, 0.381816, 1.25534, -3.38949, 0, 0.214865, 0, 0, 0, 0, -0.133049, -0.0451501, -0.00398624, -0.0208144, 0, -8.36957e-05
1.331, 0.0275915, 0.378421, 1.25614, -3.4012, 0, 0.213504, 0, 0, 0, 0, -0.132288, -0.0461031, -0.0037141, -0.0207363, 0, -8.53257e-05
1.332, 0.0288481, 0.375014, 1.2569, -3.41275, 0, 0.212122, 0, 0, 0, 0, -0.131504, -0.0470614, -0.00344191, -0.020656, 0, -8.69759e-05
1.333, 0.0301053, 0.371596, 1.2576, -3.42415, 0, 0.21072, 0, 0, 0, 0, -0.130695, -0.0480246, -0.00316972, -0.0205734, 0, -8.86462e-05
1.334, 0.0313632, 0.368166, 1.25824, -3.43539, 0, 0.209296, 0, 0, 0, 0, -0.129861, -0.0489922, -0.00289759, -0.0204885, 0, -9.03363e-05
1.335, 0.0326218, 0.364725, 1.25884, -3.44647, 0, 0.207851, 0, 0, 0, 0, -0.129003, -0.0499637, -0.00262557, -0.0204014, 0, -9.20459e-05
1.336, 0.0338809, 0.361273, 1.25938, -3.45739, 0, 0.206384, 0, 0, 0, 0, -0.12812, -0.0509387, -0.00235373, -0.0203119, 0, -9.37747e-05
1.337, 0.0351405, 0.35781, 1.25987, -3.46815, 0, 0.204896, 0, 0, 0, 0, -0.127212, -0.0519166, -0.00208211, -0.0202202, 0, -9.55225e-05
1.338, 0.0364006, 0.354337, 1.26031, -3.47876, 0, 0.203387, 0, 0, 0, 0, -0.126279, -0.0528969, -0.00181079, -0.0201262, 0, -9.72891e-05
1.339, 0.0376612, 0.350853, 1.26069, -3.4892, 0, 0.201856, 0, 0, 0, 0, -0.125321, -0.0538791, -0.00153982, -0.0200298, 0, -9.9074e-05
1.34, 0.038922, 0.347358, 1.26102, -3.49949, 0, 0.200302, 0, 0, 0, 0, -0.124338, -0.0548626, -0.00126928, -0.019931, 0, -0.000100877
1.341, 0.0401832, 0.343854, 1.2613, -3.50962, 0, 0.198727, 0, 0, 0, 0, -0.12333, -0.0558469, -0.000999224, -0.01983, 0, -0.000102698
1.342, 0.0414446, 0.340339, 1.26152, -3.51959, 0, 0.197129, 0, 0, 0, 0, -0.122297, -0.0568313, -0.000729721, -0.0197265, 0, -0.000104536
1.343, 0.0427062, 0.336815, 1.2617, -3.52941, 0, 0.195509, 0, 0, 0, 0, -0.121238, -0.0578152, -0.000460844, -0.0196207, 0, -0.000106391
1.344, 0.043968, 0.33328, 1.26181, -3.53906, 0, 0.193867, 0, 0, 0, 0, -0.120154, -0.0587981, -0.000192661, -0.0195125, 0, -0.000108263
1.345, 0.0452298, 0.329736, 1.26188, -3.54856, 0, 0.192202, 0, 0, 0, 0, -0.119045, -0.0597792, 7.47546e-05, -0.019402, 0, -0.000110151
1.346, 0.0464917, 0.326183, 1.26189, -3.5579, 0, 0.190514, 0, 0, 0, 0, -0.11791, -0.060758, 0.000341328, -0.019289, 0, -0.000112055
1.347, 0.0477536, 0.322621, 1.26185, -3.56709, 0, 0.188803, 0, 0, 0, 0, -0.11675, -0.0617338, 0.000606985, -0.0191737, 0, -0.000113975
1.348, 0.0490154, 0.319049, 1.26176, -3.57612, 0, 0.18707, 0, 0, 0, 0, -0.115564, -0.0627058, 0.000871647, -0.019056, 0, -0.00011591
1.349, 0.0502771, 0.315468, 1.26161, -3.58499, 0, 0.185314, 0, 0, 0, 0, -0.114353, -0.0636734, 0.00113524, -0.0189359, 0, -0.000117859
1.35, 0.0515387, 0.311879, 1.26142, -3.5937, 0, 0.183534, 0, 0, 0, 0, -0.113116, -0.0646358, 0.00139767, -0.0188135, 0, -0.000119823
1.351, 0.0528, 0.308281, 1.26117, -3.60226, 0, 0.181731, 0, 0, 0, 0, -0.111855, -0.0655923, 0.00165887, -0.0186886, 0, -0.000121801
1.352, 0.054061, 0.304674, 1.26086, -3.61067, 0, 0.179906, 0, 0, 0, 0, -0.110567, -0.0665423, 0.00191876, -0.0185614, 0, -0.000123792
1.353, 0.0553217, 0.30106, 1.26051, -3.61892, 0, 0.178056, 0, 0, 0, 0, -0.109255, -0.0674848, 0.00217724, -0.0184319, 0, -0.000125796
1.354, 0.056582, 0.297437, 1.2601, -3.62702, 0, 0.176184, 0, 0, 0, 0, -0.107917, -0.0684192, 0.00243423, -0.0182999, 0, -0.000127812
1.355, 0.0578419, 0.293806, 1.25964, -3.63497, 0, 0.174288, 0, 0, 0, 0, -0.106555, -0.0693446, 0.00268965, -0.0181657, 0, -0.000129841
1.356, 0.0591013, 0.290167, 1.25913, -3.64276, 0, 0.172368, 0, 0, 0, 0, -0.105167, -0.0702603, 0.0029434, -0.0180291, 0, -0.000131881
1.357, 0.0603601, 0.28652, 1.25857, -3.65041, 0, 0.170425, 0, 0, 0, 0, -0.103754, -0.0711655, 0.00319539, -0.0178902, 0, -0.000133932
1.358, 0.0616184, 0.282866, 1.25795, -3.6579, 0, 0.168458, 0, 0, 0, 0, -0.102316, -0.0720592, 0.00344555, -0.0177491, 0, -0.000135993
1.359, 0.062876, 0.279204, 1.25729, -3.66524, 0, 0.166467, 0, 0, 0, 0, -0.100854, -0.0729408, 0.00369376, -0.0176056, 0, -0.000138065
1.36, 0.064133, 0.275535, 1.25657, -3.67244, 0, 0.164453, 0, 0, 0, 0, -0.0993671, -0.0738092, 0.00393994, -0.0174599, 0, -0.000140146
1.361, 0.0653892, 0.271859, 1.25581, -3.67948, 0, 0.162415, 0, 0, 0, 0, -0.0978558, -0.0746638, 0.004184, -0.017312, 0, -0.000142235
1.362, 0.0666446, 0.268177, 1.25499, -3.68638, 0, 0.160353, 0, 0, 0, 0, -0.0963202, -0.0755036, 0.00442583, -0.0171619, 0, -0.000144333
1.363, 0.0678991, 0.264487, 1.25412, -3.69313, 0, 0.158267, 0, 0, 0, 0, -0.0947606, -0.0763277, 0.00466535, -0.0170096, 0, -0.000146439
1.364, 0.0691528, 0.26079, 1.2532, -3.69974, 0, 0.156158, 0, 0, 0, 0, -0.0931771, -0.0771353, 0.00490245, -0.0168552, 0, -0.000148552
1.365, 0.0704055, 0.257087, 1.25224, -3.70621, 0, 0.154024, 0, 0, 0, 0, -0.09157, -0.0779255, 0.00513703, -0.0166987, 0, -0.000150671
1.366, 0.0716573, 0.253378, 1.25122, -3.71253, 0, 0.151867, 0, 0, 0, 0, -0.0899394, -0.0786973, 0.005369, -0.0165401, 0, -0.000152797
1.367, 0.072908, 0.249662, 1.25015, -3.71871, 0, 0.149685, 0, 0, 0, 0, -0.0882857, -0.07945, 0.00559826, -0.0163794, 0, -0.000154927
1.368, 0.0741576, 0.24594, 1.24904, -3.72475, 0, 0.14748, 0, 0, 0, 0, -0.086609, -0.0801825, 0.00582471, -0.0162168, 0, -0.000157063
1.369, 0.0754061, 0.242213, 1.24788, -3.73066, 0, 0.145251, 0, 0, 0, 0, -0.0849097, -0.080894, 0.00604823, -0.0160522, 0, -0.000159202
1.37, 0.0766533, 0.238479, 1.24666, -3.73642, 0, 0.142998, 0, 0, 0, 0, -0.083188, -0.0815836, 0.00626874, -0.0158857, 0, -0.000161346
1.371, 0.0778994, 0.23474, 1.24541, -3.74205, 0, 0.140721, 0, 0, 0, 0, -0.0814443, -0.0822504, 0.00648614, -0.0157173, 0, -0.000163491
1.372, 0.0791441, 0.230995, 1.2441, -3.74754, 0, 0.13842, 0, 0, 0, 0, -0.0796789, -0.0828935, 0.00670031, -0.0155471, 0, -0.00016564
1.373, 0.0803876, 0.227245, 1.24275, -3.7529, 0, 0.136095, 0, 0, 0, 0, -0.077892, -0.0835119, 0.00691115, -0.0153751, 0, -0.000167789
1.374, 0.0816296, 0.223489, 1.24135, -3.75813, 0, 0.133746, 0, 0, 0, 0, -0.0760842, -0.0841047, 0.00711857, -0.0152014, 0, -0.00016994
1.375, 0.0828703, 0.219728, 1.2399, -3.76323, 0, 0.131373, 0, 0, 0, 0, -0.0742556, -0.0846711, 0.00732247, -0.015026, 0, -0.000172091
1.376, 0.0841094, 0.215963, 1.23841, -3.7682, 0, 0.128977, 0, 0, 0, 0, -0.0724068, -0.0852101, 0.00752273, -0.0148491, 0, -0.000174242
1.377, 0.0853471, 0.212192, 1.23687, -3.77304, 0, 0.126556, 0, 0, 0, 0, -0.0705382, -0.0857209, 0.00771925, -0.0146706, 0, -0.000176391
1.378, 0.0865832, 0.208417, 1.23529, -3.77775, 0, 0.124112, 0, 0, 0, 0, -0.06865, -0.0862026, 0.00791195, -0.0144906, 0, -0.000178539
1.379, 0.0878177, 0.204637, 1.23367, -3.78234, 0, 0.121643, 0, 0, 0, 0, -0.0667429, -0.0866542, 0.0081007, -0.0143092, 0, -0.000180684
1.38, 0.0890505, 0.200852, 1.232, -3.78681, 0, 0.119152, 0, 0, 0, 0, -0.0648171, -0.087075, 0.00828542, -0.0141264, 0, -0.000182826
1.381, 0.0902817, 0.197063, 1.23028, -3.79116, 0, 0.116636, 0, 0, 0, 0, -0.0628733, -0.087464, 0.008466, -0.0139424, 0, -0.000184964
1.382, 0.0915111, 0.19327, 1.22853, -3.79539, 0, 0.114096, 0, 0, 0, 0, -0.0609119, -0.0878205, 0.00864234, -0.0137572, 0, -0.000187098
1.383, 0.0927387, 0.189472, 1.22673, -3.7995, 0, 0.111533, 0, 0, 0, 0, -0.0589333, -0.0881435, 0.00881434, -0.0135708, 0, -0.000189227
1.384, 0.0939646, 0.185671, 1.22489, -3.80349, 0, 0.108947, 0, 0, 0, 0, -0.0569381, -0.0884323, 0.00898191, -0.0133833, 0, -0.000191349
1.385, 0.0951885, 0.181865, 1.22301, -3.80737, 0, 0.106336, 0, 0, 0, 0, -0.0549269, -0.088686, 0.00914495, -0.0131949, 0, -0.000193465
1.386, 0.0964106, 0.178056, 1.22108, -3.81115, 0, 0.103702, 0, 0, 0, 0, -0.0529001, -0.0889039, 0.00930337, -0.0130055, 0, -0.000195574
1.387, 0.0976307, 0.174243, 1.21912, -3.81481, 0, 0.101045, 0, 0, 0, 0, -0.0508583, -0.0890851, 0.00945706, -0.0128154, 0, -0.000197675
1.388, 0.0988488, 0.170426, 1.21712, -3.81836, 0, 0.0983639, 0, 0, 0, 0, -0.0488021, -0.089229, 0.00960594, -0.0126245, 0, -0.000199767
1.389, 0.100065, 0.166606, 1.21508, -3.82181, 0, 0.0956596, 0, 0, 0, 0, -0.0467321, -0.0893348, 0.00974992, -0.0124329, 0, -0.000201849
1.39, 0.101279, 0.162783, 1.213, -3.82515, 0, 0.0929318, 0, 0, 0, 0, -0.0446489, -0.0894018, 0.00988891, -0.0122408, 0, -0.000203922
1.391, 0.102491, 0.158956, 1.21088, -3.82839, 0, 0.0901808, 0, 0, 0, 0, -0.042553, -0.0894293, 0.0100228, -0.0120482, 0, -0.000205984
1.392, 0.103701, 0.155126, 1.20872, -3.83153, 0, 0.0874065, 0, 0, 0, 0, -0.0404452, -0.0894166, 0.0101515, -0.0118552, 0, -0.000208034
1.393, 0.104908, 0.151293, 1.20653, -3.83458, 0, 0.0846089, 0, 0, 0, 0, -0.0383261, -0.0893631, 0.010275, -0.0116619, 0, -0.000210072
1.394, 0.106114, 0.147457, 1.2043, -3.83753, 0, 0.0817881, 0, 0, 0, 0, -0.0361962, -0.0892682, 0.0103932, -0.0114685, 0, -0.000212098
1.395, 0.107317, 0.143618, 1.20204, -3.84039, 0, 0.0789443, 0, 0, 0, 0, -0.0340563, -0.0891312, 0.010506, -0.0112749, 0, -0.000214109
1.396, 0.108518, 0.139776, 1.19974, -3.84315, 0, 0.0760773, 0, 0, 0, 0, -0.031907, -0.0889517, 0.0106132, -0.0110813, 0, -0.000216107
1.397, 0.109716, 0.135931, 1.19741, -3.84583, 0, 0.0731873, 0, 0, 0, 0, -0.0297491, -0.0887292, 0.0107149, -0.0108878, 0, -0.00021809
1.398, 0.110913, 0.132084, 1.19504, -3.84842, 0, 0.0702744, 0, 0, 0, 0, -0.0275831, -0.088463, 0.010811, -0.0106946, 0, -0.000220058
1.399, 0.112107, 0.128234, 1.19264, -3.85093, 0, 0.0673385, 0, 0, 0, 0, -0.0254099, -0.0881527, 0.0109014, -0.0105016, 0, -0.000222009
1.4, 0.113298, 0.124382, 1.19021, -3.85335, 0, 0.0643798, 0, 0, 0, 0, -0.02323, -0.087798, 0.010986, -0.010309, 0, -0.000223944
1.401, 0.114487, 0.120528, 1.18775, -3.8557, 0, 0.0613982, 0, 0, 0, 0, -0.0210443, -0.0873984, 0.0110648, -0.0101169, 0, -0.000225861
1.402, 0.115673, 0.116671, 1.18525, -3.85797, 0, 0.0583939, 0, 0, 0, 0, -0.0188534, -0.0869535, 0.0111377, -0.00992548, 0, -0.00022776
1.403, 0.116857, 0.112812, 1.18273, -3.86016, 0, 0.0553669, 0, 0, 0, 0, -0.0166582, -0.086463, 0.0112046, -0.00973474, 0, -0.000229641
1.404, 0.118039, 0.10895, 1.18017, -3.86228, 0, 0.0523172, 0, 0, 0, 0, -0.0144592, -0.0859266, 0.0112656, -0.00954482, 0, -0.000231502
1.405, 0.119218, 0.105087, 1.17759, -3.86434, 0, 0.0492449, 0, 0, 0, 0, -0.0122573, -0.0853441, 0.0113205, -0.00935584, 0, -0.000233343
1.406, 0.120394, 0.101222, 1.17498, -3.86632, 0, 0.04615, 0, 0, 0, 0, -0.0100531, -0.0847152, 0.0113693, -0.0091679, 0, -0.000235165
1.407, 0.121568, 0.0973543, 1.17235, -3.86824, 0, 0.0430326, 0, 0, 0, 0, -0.00784753, -0.0840398, 0.011412, -0.0089811, 0, -0.000236965
1.408, 0.122739, 0.0934851, 1.16968, -3.8701, 0, 0.0398927, 0, 0, 0, 0, -0.00564123, -0.0833177, 0.0114485, -0.00879557, 0, -0.000238743
1.409, 0.123907, 0.0896141, 1.16699, -3.8719, 0, 0.0367304, 0, 0, 0, 0, -0.00343496, -0.0825488, 0.0114788, -0.0086114, 0, -0.0002405
1.41, 0.125073, 0.0857412, 1.16428, -3.87364, 0, 0.0335458, 0, 0, 0, 0, -0.00122949, -0.081733, 0.0115029, -0.00842871, 0, -0.000242234
1.411, 0.126236, 0.0818667, 1.16154, -3.87533, 0, 0.0303387, 0, 0, 0, 0, 0.000974444, -0.0808703, 0.0115207, -0.00824761, 0, -0.000243945
1.412, 0.127396, 0.0779905, 1.15878, -3.87696, 0, 0.0271094, 0, 0, 0, 0, 0.00317608, -0.0799608, 0.0115322, -0.0080682, 0, -0.000245633
1.413, 0.128553, 0.0741127, 1.156, -3.87855, 0, 0.0238578, 0, 0, 0, 0, 0.00537468, -0.0790044, 0.0115373, -0.0078906, 0, -0.000247296
1.414, 0.129708, 0.0702334, 1.15319, -3.88009, 0, 0.0205839, 0, 0, 0, 0, 0.00756948, -0.0780014, 0.0115362, -0.00771491, 0, -0.000248935
1.415, 0.13086, 0.0663525, 1.15036, -3.88158, 0, 0.0172879, 0, 0, 0, 0, 0.00975975, -0.0769517, 0.0115286, -0.00754124, 0, -0.000250548
1.416, 0.132009, 0.0624701, 1.14752, -3.88304, 0, 0.0139697, 0, 0, 0, 0, 0.0119447, -0.0758556, 0.0115148, -0.00736971, 0, -0.000252137
1.417, 0.133155, 0.0585864, 1.14465, -3.88445, 0, 0.0106293, 0, 0, 0, 0, 0.0141237, -0.0747134, 0.0114945, -0.0072004, 0, -0.0002537
1.418, 0.134298, 0.0547012, 1.14176, -3.88583, 0, 0.00726684, 0, 0, 0, 0, 0.016296, -0.0735252, 0.0114679, -0.00703345, 0, -0.000255236
1.419, 0.135438, 0.0508146, 1.13886, -3.88718, 0, 0.00388228, 0, 0, 0, 0, 0.0184607, -0.0722914, 0.011435, -0.00686894, 0, -0.000256746
1.42, 0.136576, 0.0469268, 1.13594, -3.88849, 0, 0.000475643, 0, 0, 0, 0, 0.0206173, -0.0710122, 0.0113956, -0.00670698, 0, -0.000258228
1.421, 0.13771, 0.0430376, 1.133, -3.88978, 0, -0.00295304, 0, 0, 0, 0, 0.022765, -0.0696882, 0.01135, -0.00654768, 0, -0.000259684
1.422, 0.138842, 0.0391471, 1.13005, -3.89104, 0, -0.00640377, 0, 0, 0, 0, 0.0249031, -0.0683196, 0.011298, -0.00639114, 0, -0.000261112
1.423, 0.13997, 0.0352554, 1.12709, -3.89228, 0, -0.00987651, 0, 0, 0, 0, 0.027031, -0.066907, 0.0112397, -0.00623745, 0, -0.000262511
1.424, 0.141096, 0.0313625, 1.12411, -3.8935, 0, -0.0133713, 0, 0, 0, 0, 0.0291478, -0.0654509, 0.0111751, -0.00608673, 0, -0.000263883
1.425, 0.142219, 0.0274684, 1.12111, -3.8947, 0, -0.016888, 0, 0, 0, 0, 0.031253, -0.0639517, 0.0111042, -0.00593906, 0, -0.000265226
1.426, 0.143338, 0.023573, 1.11811, -3.89589, 0, -0.0204268, 0, 0, 0, 0, 0.033346, -0.0624101, 0.0110271, -0.00579455, 0, -0.00026654
1.427, 0.144455, 0.0196765, 1.11509, -3.89707, 0, -0.0239876, 0, 0, 0, 0, 0.0354259, -0.0608267, 0.0109438, -0.00565329, 0, -0.000267825
1.428, 0.145568, 0.0157788, 1.11206, -3.89824, 0, -0.0275703, 0, 0, 0, 0, 0.0374923, -0.0592021, 0.0108543, -0.00551536, 0, -0.000269081
1.429, 0.146679, 0.0118799, 1.10903, -3.8994, 0, -0.0311751, 0, 0, 0, 0, 0.0395445, -0.0575369, 0.0107587, -0.00538087, 0, -0.000270308
1.43, 0.147786, 0.00797991, 1.10598, -3.90056, 0, -0.0348019, 0, 0, 0, 0, 0.0415819, -0.0558319, 0.010657, -0.0052499, 0, -0.000271504
1.431, 0.148891, 0.00407872, 1.10293, -3.90172, 0, -0.0384507, 0, 0, 0, 0, 0.0436039, -0.0540879, 0.0105493, -0.00512254, 0, -0.000272671
1.432, 0.149992, 0.000176375, 1.09986, -3.90289, 0, -0.0421215, 0, 0, 0, 0, 0.0456099, -0.0523056, 0.0104355, -0.00499887, 0, -0.000273808
1.433, 0.151091, -0.00372714, 1.0968, -3.90406, 0, -0.0458144, 0, 0, 0, 0, 0.0475993, -0.0504858, 0.0103159, -0.00487898, 0, -0.000274915
1.434, 0.152186, -0.00763183, 1.09372, -3.90523, 0, -0.0495294, 0, 0, 0, 0, 0.0495717, -0.0486294, 0.0101904, -0.00476295, 0, -0.000275992
1.435, 0.153278, -0.0115377, 1.09065, -3.90642, 0, -0.0532664, 0, 0, 0, 0, 0.0515265, -0.0467371, 0.010059, -0.00465085, 0, -0.000277038
1.436, 0.154367, -0.0154448, 1.08757, -3.90762, 0, -0.0570256, 0, 0, 0, 0, 0.0534631, -0.0448101, 0.00992192, -0.00454277, 0, -0.000278054
1.437, 0.155453, -0.019353, 1.08448, -3.90884, 0, -0.060807, 0, 0, 0, 0, 0.055381, -0.042849, 0.00977913, -0.00443877, 0, -0.00027904
1.438, 0.156536, -0.0232625, 1.0814, -3.91008, 0, -0.0646106, 0, 0, 0, 0, 0.0572799, -0.040855, 0.00963072, -0.00433893, 0, -0.000279995
1.439, 0.157616, -0.0271733, 1.07831, -3.91134, 0, -0.0684363, 0, 0, 0, 0, 0.0591592, -0.0388289, 0.00947676, -0.00424331, 0, -0.000280919
1.44, 0.158693, -0.0310853, 1.07522, -3.91263, 0, -0.0722844, 0, 0, 0, 0, 0.0610185, -0.0367717, 0.00931732, -0.00415198, 0, -0.000281814
1.441, 0.159767, -0.0349987, 1.07213, -3.91395, 0, -0.0761547, 0, 0, 0, 0, 0.0628573, -0.0346846, 0.00915249, -0.00406501, 0, -0.000282677
1.442, 0.160837, -0.0389133, 1.06905, -3.91529, 0, -0.0800474, 0, 0, 0, 0, 0.0646753, -0.0325685, 0.00898233, -0.00398246, 0, -0.00028351
1.443, 0.161905, -0.0428293, 1.06596, -3.91667, 0, -0.0839625, 0, 0, 0, 0, 0.0664721, -0.0304244, 0.00880694, -0.00390437, 0, -0.000284313
1.444, 0.162969, -0.0467468, 1.06288, -3.91809, 0, -0.0879001, 0, 0, 0, 0, 0.0682472, -0.0282535, 0.00862638, -0.00383082, 0, -0.000285085
1.445, 0.164031, -0.0506656, 1.0598, -3.91954, 0, -0.0918602, 0, 0, 0, 0, 0.0700004, -0.0260568, 0.00844076, -0.00376186, 0, -0.000285827
1.446, 0.165089, -0.0545859, 1.05673, -3.92104, 0, -0.0958428, 0, 0, 0, 0, 0.0717313, -0.0238354, 0.00825015, -0.00369752, 0, -0.000286538
1.447, 0.166144, -0.0585078, 1.05366, -3.92258, 0, -0.0998481, 0, 0, 0, 0, 0.0734396, -0.0215906, 0.00805464, -0.00363787, 0, -0.00028722
1.448, 0.167196, -0.0624312, 1.0506, -3.92417, 0, -0.103876, 0, 0, 0, 0, 0.0751251, -0.0193233, 0.00785432, -0.00358294, 0, -0.000287871
1.449, 0.168245, -0.0663563, 1.04755, -3.92582, 0, -0.107927, 0, 0, 0, 0, 0.0767873, -0.0170348, 0.00764928, -0.00353279, 0, -0.000288492
1.45, 0.169291, -0.070283, 1.0445, -3.92751, 0, -0.112, 0, 0, 0, 0, 0.0784262, -0.0147262, 0.00743962, -0.00348744, 0, -0.000289084
1.451, 0.170334, -0.0742114, 1.04146, -3.92926, 0, -0.116097, 0, 0, 0, 0, 0.0800414, -0.0123986, 0.00722543, -0.00344693, 0, -0.000289646
1.452, 0.171374, -0.0781416, 1.03843, -3.93107, 0, -0.120216, 0, 0, 0, 0, 0.0816327, -0.0100533, 0.0070068, -0.00341131, 0, -0.000290178
1.453, 0.172411, -0.0820736, 1.03542, -3.93294, 0, -0.124359, 0, 0, 0, 0, 0.0831999, -0.00769141, 0.00678383, -0.00338059, 0, -0.000290681
1.454, 0.173445, -0.0860076, 1.03241, -3.93488, 0, -0.128524, 0, 0, 0, 0, 0.084743, -0.00531412, 0.00655662, -0.00335482, 0, -0.000291155
1.455, 0.174476, -0.0899435, 1.02941, -3.93688, 0, -0.132713, 0, 0, 0, 0, 0.0862616, -0.00292262, 0.00632526, -0.00333402, 0, -0.000291599
1.456, 0.175504, -0.0938815, 1.02643, -3.93895, 0, -0.136925, 0, 0, 0, 0, 0.0877556, -0.000518112, 0.00608985, -0.0033182, 0, -0.000292015
1.457, 0.176529, -0.0978215, 1.02346, -3.94109, 0, -0.141161, 0, 0, 0, 0, 0.089225, 0.00189822, 0.00585049, -0.0033074, 0, -0.000292402
1.458, 0.177551, -0.101764, 1.02051, -3.94331, 0, -0.14542, 0, 0, 0, 0, 0.0906696, 0.00432519, 0.00560727, -0.00330163, 0, -0.00029276
1.459, 0.17857, -0.105708, 1.01757, -3.94561, 0, -0.149702, 0, 0, 0, 0, 0.0920893, 0.00676159, 0.00536031, -0.00330091, 0, -0.000293091
1.46, 0.179586, -0.109655, 1.01464, -3.94799, 0, -0.154008, 0, 0, 0, 0, 0.0934841, 0.00920624, 0.00510969, -0.00330525, 0, -0.000293393
1.461, 0.180599, -0.113604, 1.01173, -3.95045, 0, -0.158338, 0, 0, 0, 0, 0.0948538, 0.011658, 0.00485551, -0.00331466, 0, -0.000293667
1.462, 0.18161, -0.117556, 1.00884, -3.95299, 0, -0.162691, 0, 0, 0, 0, 0.0961986, 0.0141155, 0.00459787, -0.00332915, 0, -0.000293914
1.463, 0.182617, -0.12151, 1.00597, -3.95563, 0, -0.167069, 0, 0, 0, 0, 0.0975182, 0.0165778, 0.00433687, -0.00334874, 0, -0.000294133
1.464, 0.183622, -0.125468, 1.00311, -3.95835, 0, -0.17147, 0, 0, 0, 0, 0.0988128, 0.0190436, 0.00407262, -0.00337342, 0, -0.000294325
1.465, 0.184623, -0.129427, 1.00028, -3.96117, 0, -0.175896, 0, 0, 0, 0, 0.100082, 0.0215117, 0.0038052, -0.00340319, 0, -0.00029449
1.466, 0.185622, -0.13339, 0.997464, -3.96408, 0, -0.180345, 0, 0, 0, 0, 0.101327, 0.023981, 0.00353471, -0.00343807, 0, -0.000294629
1.467, 0.186618, -0.137356, 0.99467, -3.9671, 0, -0.184819, 0, 0, 0, 0, 0.102546, 0.0264504, 0.00326125, -0.00347804, 0, -0.00029474
1.468, 0.187611, -0.141324, 0.991897, -3.97021, 0, -0.189318, 0, 0, 0, 0, 0.103741, 0.0289187, 0.00298492, -0.0035231, 0, -0.000294826
1.469, 0.188602, -0.145296, 0.989147, -3.97343, 0, -0.19384, 0, 0, 0, 0, 0.10491, 0.0313847, 0.00270581, -0.00357325, 0, -0.000294885
1.47, 0.18959, -0.149271, 0.986419, -3.97675, 0, -0.198387, 0, 0, 0, 0, 0.106055, 0.0338473, 0.00242401, -0.00362848, 0, -0.000294919
1.471, 0.190575, -0.15325, 0.983715, -3.98018, 0, -0.202959, 0, 0, 0, 0, 0.107175, 0.0363055, 0.00213962, -0.00368878, 0, -0.000294927
1.472, 0.191557, -0.157232, 0.981035, -3.98372, 0, -0.207556, 0, 0, 0, 0, 0.108271, 0.038758, 0.00185273, -0.00375414, 0, -0.00029491
1.473, 0.192537, -0.161217, 0.97838, -3.98737, 0, -0.212177, 0, 0, 0, 0, 0.109342, 0.0412039, 0.00156343, -0.00382454, 0, -0.000294867
1.474, 0.193514, -0.165207, 0.975751, -3.99114, 0, -0.216823, 0, 0, 0, 0, 0.110388, 0.0436421, 0.00127181, -0.00389998, 0, -0.000294799
1.475, 0.194489, -0.1692, 0.973147, -3.99502, 0, -0.221494, 0, 0, 0, 0, 0.111411, 0.0460714, 0.000977952, -0.00398044, 0, -0.000294707
1.476, 0.19546, -0.173197, 0.970571, -3.99902, 0, -0.22619, 0, 0, 0, 0, 0.112409, 0.0484909, 0.000681955, -0.00406589, 0, -0.00029459
1.477, 0.19643, -0.177198, 0.968021, -4.00315, 0, -0.230912, 0, 0, 0, 0, 0.113383, 0.0508995, 0.000383898, -0.00415632, 0, -0.000294449
1.478, 0.197397, -0.181203, 0.9655, -4.0074, 0, -0.235658, 0, 0, 0, 0, 0.114334, 0.0532961, 8.38665e-05, -0.00425171, 0, -0.000294284
1.479, 0.198361, -0.185213, 0.963007, -4.01178, 0, -0.24043, 0, 0, 0, 0, 0.115261, 0.0556798, -0.000218057, -0.00435204, 0, -0.000294095
1.48, 0.199323, -0.189227, 0.960543, -4.01628, 0, -0.245227, 0, 0, 0, 0, 0.116164, 0.0580497, -0.000521791, -0.00445728, 0, -0.000293882
1.481, 0.200282, -0.193246, 0.958108, -4.02091, 0, -0.250049, 0, 0, 0, 0, 0.117044, 0.0604046, -0.000827256, -0.00456741, 0, -0.000293645
1.482, 0.201239, -0.197269, 0.955704, -4.02568, 0, -0.254897, 0, 0, 0, 0, 0.117902, 0.0627436, -0.00113437, -0.0046824, 0, -0.000293386
1.483, 0.202193, -0.201297, 0.95333, -4.03058, 0, -0.25977, 0, 0, 0, 0, 0.118736, 0.0650659, -0.00144307, -0.00480224, 0, -0.000293103
1.484, 0.203146, -0.20533, 0.950988, -4.03562, 0, -0.264668, 0, 0, 0, 0, 0.119548, 0.0673704, -0.00175326, -0.00492688, 0, -0.000292796
1.485, 0.204095, -0.209369, 0.948677, -4.04079, 0, -0.269593, 0, 0, 0, 0, 0.120337, 0.0696563, -0.00206488, -0.00505631, 0, -0.000292467
1.486, 0.205043, -0.213412, 0.946398, -4.0461, 0, -0.274543, 0, 0, 0, 0, 0.121104, 0.0719227, -0.00237786, -0.00519048, 0, -0.000292116
