time,pos1,pos2,vel1,vel2,tau1,tau2,K11,K12,K13,K14,K21,K22,K23,K24,k1,k2
1.821, -0.594935, -0.427342, -0.572913, -2.73435, -0.239178, 0, 0.0495077, -0.081907, -0.051, 0.018932, 0, 0, 0, 0, -1.11293e-08, 0
1.822, -0.595506, -0.430062, -0.567925, -2.70657, -0.236362, 0, 0.0486486, -0.0804318, -0.0510063, 0.0192751, 0, 0, 0, 0, -1.12117e-08, 0
1.823, -0.596071, -0.432755, -0.562861, -2.67888, -0.233527, 0, 0.0477618, -0.0789489, -0.0510101, 0.0196171, 0, 0, 0, 0, -1.12937e-08, 0
1.824, -0.596631, -0.43542, -0.557721, -2.65127, -0.230675, 0, 0.0468478, -0.0774582, -0.0510115, 0.0199579, 0, 0, 0, 0, -1.13753e-08, 0
1.825, -0.597186, -0.438058, -0.552505, -2.62376, -0.227805, 0, 0.0459067, -0.0759602, -0.0510105, 0.0202974, 0, 0, 0, 0, -1.14565e-08, 0
1.826, -0.597736, -0.440668, -0.547212, -2.59635, -0.224918, 0, 0.0449391, -0.0744548, -0.0510072, 0.0206356, 0, 0, 0, 0, -1.15372e-08, 0
1.827, -0.598281, -0.44325, -0.541841, -2.56903, -0.222012, 0, 0.0439452, -0.0729422, -0.0510015, 0.0209724, 0, 0, 0, 0, -1.16176e-08, 0
1.828, -0.59882, -0.445806, -0.536391, -2.54181, -0.219089, 0, 0.0429253, -0.0714227, -0.0509934, 0.0213077, 0, 0, 0, 0, -1.16975e-08, 0
1.829, -0.599354, -0.448334, -0.530864, -2.51469, -0.216149, 0, 0.0418799, -0.0698962, -0.0509831, 0.0216414, 0, 0, 0, 0, -1.17771e-08, 0
1.83, -0.599882, -0.450835, -0.525257, -2.48767, -0.213191, 0, 0.0408092, -0.0683631, -0.0509706, 0.0219736, 0, 0, 0, 0, -1.18562e-08, 0
1.831, -0.600404, -0.453309, -0.519571, -2.46076, -0.210216, 0, 0.0397136, -0.0668233, -0.0509559, 0.0223042, 0, 0, 0, 0, -1.19349e-08, 0
1.832, -0.600921, -0.455757, -0.513805, -2.43396, -0.207224, 0, 0.0385935, -0.0652771, -0.050939, 0.0226331, 0, 0, 0, 0, -1.20133e-08, 0
1.833, -0.601432, -0.458177, -0.507959, -2.40726, -0.204215, 0, 0.0374491, -0.0637244, -0.05092, 0.0229601, 0, 0, 0, 0, -1.20913e-08, 0
1.834, -0.601937, -0.460571, -0.502033, -2.38068, -0.201188, 0, 0.0362809, -0.0621655, -0.0508988, 0.0232854, 0, 0, 0, 0, -1.21689e-08, 0
1.835, -0.602436, -0.462939, -0.496026, -2.3542, -0.198145, 0, 0.0350891, -0.0606004, -0.0508757, 0.0236088, 0, 0, 0, 0, -1.22461e-08, 0
1.836, -0.602929, -0.46528, -0.489938, -2.32784, -0.195086, 0, 0.0338741, -0.0590291, -0.0508505, 0.0239302, 0, 0, 0, 0, -1.2323e-08, 0
1.837, -0.603415, -0.467594, -0.483769, -2.30159, -0.192009, 0, 0.0326363, -0.0574519, -0.0508234, 0.0242496, 0, 0, 0, 0, -1.23995e-08, 0
1.838, -0.603896, -0.469883, -0.477519, -2.27546, -0.188917, 0, 0.0313759, -0.0558687, -0.0507944, 0.024567, 0, 0, 0, 0, -1.24756e-08, 0
1.839, -0.604371, -0.472145, -0.471188, -2.24944, -0.185808, 0, 0.0300933, -0.0542796, -0.0507635, 0.0248822, 0, 0, 0, 0, -1.25514e-08, 0
1.84, -0.604838, -0.474382, -0.464775, -2.22355, -0.182683, 0, 0.0287888, -0.0526847, -0.0507307, 0.0251952, 0, 0, 0, 0, -1.26268e-08, 0
1.841, -0.6053, -0.476593, -0.458281, -2.19777, -0.179542, 0, 0.0274628, -0.051084, -0.0506962, 0.0255059, 0, 0, 0, 0, -1.27019e-08, 0
1.842, -0.605755, -0.478777, -0.451705, -2.17211, -0.176385, 0, 0.0261155, -0.0494777, -0.0506599, 0.0258144, 0, 0, 0, 0, -1.27766e-08, 0
1.843, -0.606203, -0.480937, -0.445047, -2.14657, -0.173213, 0, 0.0247474, -0.0478657, -0.0506219, 0.0261205, 0, 0, 0, 0, -1.2851e-08, 0
1.844, -0.606645, -0.483071, -0.438307, -2.12116, -0.170025, 0, 0.0233588, -0.046248, -0.0505823, 0.0264241, 0, 0, 0, 0, -1.2925e-08, 0
1.845, -0.60708, -0.485179, -0.431486, -2.09587, -0.166821, 0, 0.02195, -0.0446248, -0.0505411, 0.0267253, 0, 0, 0, 0, -1.29987e-08, 0
1.846, -0.607508, -0.487262, -0.424583, -2.0707, -0.163603, 0, 0.0205212, -0.0429961, -0.0504983, 0.0270239, 0, 0, 0, 0, -1.3072e-08, 0
1.847, -0.607929, -0.489321, -0.417598, -2.04565, -0.160369, 0, 0.019073, -0.0413619, -0.050454, 0.0273198, 0, 0, 0, 0, -1.3145e-08, 0
1.848, -0.608343, -0.491354, -0.410531, -2.02073, -0.15712, 0, 0.0176055, -0.0397222, -0.0504082, 0.0276131, 0, 0, 0, 0, -1.32177e-08, 0
1.849, -0.60875, -0.493362, -0.403383, -1.99594, -0.153857, 0, 0.0161191, -0.0380771, -0.0503611, 0.0279037, 0, 0, 0, 0, -1.329e-08, 0
1.85, -0.60915, -0.495346, -0.396154, -1.97127, -0.150579, 0, 0.0146142, -0.0364266, -0.0503125, 0.0281914, 0, 0, 0, 0, -1.3362e-08, 0
1.851, -0.609542, -0.497305, -0.388843, -1.94673, -0.147287, 0, 0.013091, -0.0347707, -0.0502626, 0.0284763, 0, 0, 0, 0, -1.34337e-08, 0
1.852, -0.609928, -0.499239, -0.38145, -1.92231, -0.143981, 0, 0.01155, -0.0331094, -0.0502115, 0.0287583, 0, 0, 0, 0, -1.3505e-08, 0
1.853, -0.610305, -0.501149, -0.373977, -1.89802, -0.14066, 0, 0.00999143, -0.0314427, -0.0501591, 0.0290373, 0, 0, 0, 0, -1.3576e-08, 0
1.854, -0.610675, -0.503035, -0.366423, -1.87386, -0.137326, 0, 0.00841562, -0.0297708, -0.0501056, 0.0293133, 0, 0, 0, 0, -1.36466e-08, 0
1.855, -0.611038, -0.504897, -0.358788, -1.84983, -0.133978, 0, 0.00682293, -0.0280934, -0.0500509, 0.0295862, 0, 0, 0, 0, -1.37169e-08, 0
1.856, -0.611393, -0.506735, -0.351073, -1.82593, -0.130616, 0, 0.00521369, -0.0264108, -0.0499951, 0.0298559, 0, 0, 0, 0, -1.37869e-08, 0
1.857, -0.61174, -0.508549, -0.343277, -1.80215, -0.127241, 0, 0.00358823, -0.0247229, -0.0499384, 0.0301224, 0, 0, 0, 0, -1.38566e-08, 0
1.858, -0.61208, -0.510339, -0.335402, -1.77851, -0.123853, 0, 0.00194689, -0.0230297, -0.0498806, 0.0303856, 0, 0, 0, 0, -1.39259e-08, 0
1.859, -0.612411, -0.512106, -0.327446, -1.75499, -0.120452, 0, 0.000290006, -0.0213312, -0.0498219, 0.0306455, 0, 0, 0, 0, -1.39949e-08, 0
1.86, -0.612734, -0.51385, -0.319412, -1.7316, -0.117039, 0, -0.00138208, -0.0196275, -0.0497622, 0.030902, 0, 0, 0, 0, -1.40635e-08, 0
1.861, -0.61305, -0.515569, -0.311298, -1.70834, -0.113613, 0, -0.00306903, -0.0179185, -0.0497018, 0.031155, 0, 0, 0, 0, -1.41318e-08, 0
1.862, -0.613357, -0.517266, -0.303105, -1.68521, -0.110174, 0, -0.0047705, -0.0162042, -0.0496405, 0.0314046, 0, 0, 0, 0, -1.41998e-08, 0
1.863, -0.613656, -0.51894, -0.294834, -1.66221, -0.106723, 0, -0.00648615, -0.0144847, -0.0495785, 0.0316506, 0, 0, 0, 0, -1.42674e-08, 0
1.864, -0.613947, -0.520591, -0.286485, -1.63933, -0.103261, 0, -0.00821563, -0.0127599, -0.0495158, 0.0318929, 0, 0, 0, 0, -1.43347e-08, 0
1.865, -0.614229, -0.522219, -0.278057, -1.61658, -0.099786, 0, -0.0099586, -0.01103, -0.0494525, 0.0321316, 0, 0, 0, 0, -1.44017e-08, 0
1.866, -0.614503, -0.523824, -0.269553, -1.59397, -0.0962999, 0, -0.0117147, -0.0092948, -0.0493885, 0.0323665, 0, 0, 0, 0, -1.44683e-08, 0
1.867, -0.614768, -0.525407, -0.260972, -1.57148, -0.0928024, 0, -0.0134836, -0.00755442, -0.0493239, 0.0325976, 0, 0, 0, 0, -1.45345e-08, 0
1.868, -0.615025, -0.526967, -0.252313, -1.54911, -0.0892937, 0, -0.015265, -0.00580884, -0.0492589, 0.0328249, 0, 0, 0, 0, -1.46004e-08, 0
1.869, -0.615273, -0.528505, -0.243579, -1.52688, -0.085774, 0, -0.0170584, -0.00405809, -0.0491933, 0.0330483, 0, 0, 0, 0, -1.46659e-08, 0
1.87, -0.615512, -0.530021, -0.234769, -1.50477, -0.0822436, 0, -0.0188635, -0.00230218, -0.0491274, 0.0332677, 0, 0, 0, 0, -1.47311e-08, 0
1.871, -0.615742, -0.531515, -0.225884, -1.48279, -0.0787026, 0, -0.0206801, -0.000541117, -0.049061, 0.033483, 0, 0, 0, 0, -1.47959e-08, 0
1.872, -0.615963, -0.532986, -0.216924, -1.46093, -0.0751512, 0, -0.0225076, 0.00122507, -0.0489943, 0.0336943, 0, 0, 0, 0, -1.48604e-08, 0
1.873, -0.616176, -0.534436, -0.207889, -1.4392, -0.0715896, 0, -0.0243458, 0.00299637, -0.0489273, 0.0339015, 0, 0, 0, 0, -1.49245e-08, 0
1.874, -0.616379, -0.535865, -0.19878, -1.4176, -0.0680181, 0, -0.0261942, 0.00477275, -0.04886, 0.0341044, 0, 0, 0, 0, -1.49882e-08, 0
1.875, -0.616573, -0.537272, -0.189599, -1.39612, -0.0644368, 0, -0.0280526, 0.0065542, -0.0487925, 0.0343031, 0, 0, 0, 0, -1.50516e-08, 0
1.876, -0.616758, -0.538657, -0.180344, -1.37476, -0.060846, 0, -0.0299205, 0.00834068, -0.0487248, 0.0344976, 0, 0, 0, 0, -1.51145e-08, 0
1.877, -0.616934, -0.540021, -0.171017, -1.35353, -0.0572458, 0, -0.0317976, 0.0101322, -0.048657, 0.0346876, 0, 0, 0, 0, -1.51771e-08, 0
1.878, -0.6171, -0.541364, -0.161617, -1.33242, -0.0536366, 0, -0.0336834, 0.0119286, -0.0485891, 0.0348733, 0, 0, 0, 0, -1.52393e-08, 0
1.879, -0.617257, -0.542686, -0.152147, -1.31143, -0.0500184, 0, -0.0355777, 0.01373, -0.0485211, 0.0350545, 0, 0, 0, 0, -1.53011e-08, 0
1.88, -0.617405, -0.543987, -0.142606, -1.29057, -0.0463915, 0, -0.03748, 0.0155363, -0.0484531, 0.0352311, 0, 0, 0, 0, -1.53625e-08, 0
1.881, -0.617542, -0.545267, -0.132995, -1.26982, -0.0427562, 0, -0.0393899, 0.0173475, -0.0483852, 0.0354032, 0, 0, 0, 0, -1.54235e-08, 0
1.882, -0.617671, -0.546527, -0.123314, -1.2492, -0.0391126, 0, -0.0413071, 0.0191634, -0.0483172, 0.0355707, 0, 0, 0, 0, -1.54842e-08, 0
1.883, -0.617789, -0.547766, -0.113563, -1.22869, -0.0354609, 0, -0.0432311, 0.0209842, -0.0482494, 0.0357335, 0, 0, 0, 0, -1.55443e-08, 0
1.884, -0.617898, -0.548984, -0.103745, -1.20831, -0.0318014, 0, -0.0451616, 0.0228096, -0.0481817, 0.0358916, 0, 0, 0, 0, -1.56041e-08, 0
1.885, -0.617996, -0.550183, -0.0938585, -1.18804, -0.0281343, 0, -0.0470981, 0.0246397, -0.0481141, 0.0360449, 0, 0, 0, 0, -1.56635e-08, 0
1.886, -0.618085, -0.55136, -0.0839048, -1.16789, -0.0244598, 0, -0.0490403, 0.0264744, -0.0480468, 0.0361934, 0, 0, 0, 0, -1.57224e-08, 0
1.887, -0.618164, -0.552518, -0.0738845, -1.14785, -0.0207781, 0, -0.0509877, 0.0283137, -0.0479796, 0.036337, 0, 0, 0, 0, -1.57809e-08, 0
1.888, -0.618233, -0.553656, -0.0637981, -1.12793, -0.0170895, 0, -0.05294, 0.0301574, -0.0479127, 0.0364756, 0, 0, 0, 0, -1.58389e-08, 0
1.889, -0.618292, -0.554774, -0.0536463, -1.10813, -0.0133941, 0, -0.0548966, 0.0320055, -0.0478461, 0.0366093, 0, 0, 0, 0, -1.58966e-08, 0
1.89, -0.61834, -0.555873, -0.0434298, -1.08843, -0.00969212, 0, -0.0568573, 0.0338579, -0.0477798, 0.036738, 0, 0, 0, 0, -1.59537e-08, 0
1.891, -0.618379, -0.556951, -0.0331491, -1.06885, -0.00598388, 0, -0.0588215, 0.0357145, -0.0477139, 0.0368616, 0, 0, 0, 0, -1.60104e-08, 0
1.892, -0.618407, -0.55801, -0.0228051, -1.04939, -0.00226954, 0, -0.0607888, 0.0375753, -0.0476483, 0.0369801, 0, 0, 0, 0, -1.60666e-08, 0
1.893, -0.618424, -0.55905, -0.0123982, -1.03003, 0.00145066, 0, -0.0627588, 0.0394402, -0.0475832, 0.0370934, 0, 0, 0, 0, -1.61224e-08, 0
1.894, -0.618431, -0.56007, -0.00192926, -1.01078, 0.00517651, 0, -0.0647311, 0.041309, -0.0475184, 0.0372015, 0, 0, 0, 0, -1.61776e-08, 0
1.895, -0.618428, -0.561072, 0.00860111, -0.99164, 0.00890778, 0, -0.0667052, 0.0431817, -0.0474542, 0.0373043, 0, 0, 0, 0, -1.62324e-08, 0
1.896, -0.618414, -0.562054, 0.0191922, -0.972607, 0.0126443, 0, -0.0686807, 0.0450581, -0.0473904, 0.0374018, 0, 0, 0, 0, -1.62867e-08, 0
1.897, -0.61839, -0.563017, 0.0298434, -0.953681, 0.0163857, 0, -0.070657, 0.0469381, -0.0473271, 0.037494, 0, 0, 0, 0, -1.63405e-08, 0
1.898, -0.618354, -0.563961, 0.0405538, -0.93486, 0.0201319, 0, -0.0726339, 0.0488217, -0.0472643, 0.0375808, 0, 0, 0, 0, -1.63938e-08, 0
1.899, -0.618309, -0.564887, 0.0513229, -0.916144, 0.0238827, 0, -0.0746107, 0.0507087, -0.047202, 0.0376621, 0, 0, 0, 0, -1.64465e-08, 0
1.9, -0.618252, -0.565794, 0.06215, -0.89753, 0.0276378, 0, -0.076587, 0.0525989, -0.0471404, 0.037738, 0, 0, 0, 0, -1.64987e-08, 0
1.901, -0.618184, -0.566682, 0.0730341, -0.879018, 0.0313969, 0, -0.0785624, 0.0544923, -0.0470793, 0.0378083, 0, 0, 0, 0, -1.65504e-08, 0
1.902, -0.618106, -0.567552, 0.0839748, -0.860606, 0.03516, 0, -0.0805364, 0.0563886, -0.0470188, 0.0378731, 0, 0, 0, 0, -1.66016e-08, 0
1.903, -0.618016, -0.568403, 0.0949711, -0.842294, 0.0389266, 0, -0.0825085, 0.0582879, -0.0469589, 0.0379323, 0, 0, 0, 0, -1.66522e-08, 0
1.904, -0.617916, -0.569236, 0.106022, -0.82408, 0.0426967, 0, -0.0844782, 0.0601898, -0.0468997, 0.0379858, 0, 0, 0, 0, -1.67022e-08, 0
1.905, -0.617804, -0.570051, 0.117128, -0.805963, 0.04647, 0, -0.086445, 0.0620942, -0.0468411, 0.0380336, 0, 0, 0, 0, -1.67516e-08, 0
1.906, -0.617681, -0.570848, 0.128287, -0.787942, 0.0502463, 0, -0.0884084, 0.064001, -0.0467831, 0.0380758, 0, 0, 0, 0, -1.68005e-08, 0
1.907, -0.617548, -0.571627, 0.139499, -0.770015, 0.0540253, 0, -0.0903679, 0.06591, -0.0467259, 0.0381122, 0, 0, 0, 0, -1.68488e-08, 0
1.908, -0.617402, -0.572388, 0.150762, -0.752182, 0.0578069, 0, -0.092323, 0.0678209, -0.0466693, 0.0381427, 0, 0, 0, 0, -1.68965e-08, 0
1.909, -0.617246, -0.573132, 0.162077, -0.73444, 0.0615907, 0, -0.0942732, 0.0697338, -0.0466134, 0.0381675, 0, 0, 0, 0, -1.69436e-08, 0
1.91, -0.617078, -0.573857, 0.173443, -0.716789, 0.0653766, 0, -0.096218, 0.0716482, -0.0465583, 0.0381864, 0, 0, 0, 0, -1.699e-08, 0
1.911, -0.616899, -0.574565, 0.184857, -0.699227, 0.0691644, 0, -0.0981568, 0.0735641, -0.0465038, 0.0381994, 0, 0, 0, 0, -1.70359e-08, 0
1.912, -0.616708, -0.575256, 0.196321, -0.681754, 0.0729538, 0, -0.100089, 0.0754812, -0.04645, 0.0382065, 0, 0, 0, 0, -1.70811e-08, 0
1.913, -0.616506, -0.575929, 0.207833, -0.664366, 0.0767446, 0, -0.102014, 0.0773993, -0.046397, 0.0382076, 0, 0, 0, 0, -1.71256e-08, 0
1.914, -0.616293, -0.576584, 0.219392, -0.647065, 0.0805366, 0, -0.103932, 0.0793183, -0.0463447, 0.0382028, 0, 0, 0, 0, -1.71695e-08, 0
1.915, -0.616068, -0.577223, 0.230997, -0.629846, 0.0843295, 0, -0.105842, 0.0812378, -0.0462931, 0.0381919, 0, 0, 0, 0, -1.72127e-08, 0
1.916, -0.615831, -0.577844, 0.242648, -0.612711, 0.0881231, 0, -0.107743, 0.0831576, -0.0462423, 0.038175, 0, 0, 0, 0, -1.72552e-08, 0
1.917, -0.615582, -0.578448, 0.254344, -0.595656, 0.0919173, 0, -0.109635, 0.0850775, -0.0461922, 0.038152, 0, 0, 0, 0, -1.72971e-08, 0
1.918, -0.615322, -0.579036, 0.266084, -0.578682, 0.0957117, 0, -0.111517, 0.0869972, -0.0461428, 0.0381229, 0, 0, 0, 0, -1.73382e-08, 0
1.919, -0.61505, -0.579606, 0.277867, -0.561785, 0.0995062, 0, -0.113388, 0.0889165, -0.0460941, 0.0380877, 0, 0, 0, 0, -1.73787e-08, 0
1.92, -0.614766, -0.580159, 0.289692, -0.544966, 0.103301, 0, -0.115249, 0.0908352, -0.0460462, 0.0380464, 0, 0, 0, 0, -1.74184e-08, 0
1.921, -0.614471, -0.580696, 0.301559, -0.528221, 0.107094, 0, -0.117098, 0.0927528, -0.0459989, 0.0379989, 0, 0, 0, 0, -1.74573e-08, 0
1.922, -0.614163, -0.581216, 0.313467, -0.511551, 0.110888, 0, -0.118935, 0.0946693, -0.0459524, 0.0379452, 0, 0, 0, 0, -1.74955e-08, 0
1.923, -0.613844, -0.581719, 0.325414, -0.494953, 0.11468, 0, -0.12076, 0.0965842, -0.0459066, 0.0378853, 0, 0, 0, 0, -1.7533e-08, 0
1.924, -0.613512, -0.582206, 0.337401, -0.478426, 0.118472, 0, -0.122571, 0.0984973, -0.0458615, 0.0378192, 0, 0, 0, 0, -1.75697e-08, 0
1.925, -0.613169, -0.582676, 0.349425, -0.461969, 0.122262, 0, -0.124368, 0.100408, -0.045817, 0.0377469, 0, 0, 0, 0, -1.76056e-08, 0
1.926, -0.612813, -0.58313, 0.361487, -0.44558, 0.12605, 0, -0.126151, 0.102317, -0.0457733, 0.0376683, 0, 0, 0, 0, -1.76407e-08, 0
1.927, -0.612446, -0.583567, 0.373586, -0.429257, 0.129837, 0, -0.127919, 0.104223, -0.0457302, 0.0375834, 0, 0, 0, 0, -1.7675e-08, 0
1.928, -0.612066, -0.583988, 0.38572, -0.413, 0.133622, 0, -0.129671, 0.106125, -0.0456877, 0.0374923, 0, 0, 0, 0, -1.77085e-08, 0
1.929, -0.611674, -0.584393, 0.397888, -0.396806, 0.137405, 0, -0.131406, 0.108024, -0.0456459, 0.0373949, 0, 0, 0, 0, -1.77412e-08, 0
1.93, -0.61127, -0.584782, 0.410091, -0.380674, 0.141185, 0, -0.133125, 0.10992, -0.0456047, 0.0372912, 0, 0, 0, 0, -1.7773e-08, 0
1.931, -0.610854, -0.585154, 0.422327, -0.364602, 0.144963, 0, -0.134826, 0.111811, -0.045564, 0.0371812, 0, 0, 0, 0, -1.78039e-08, 0
1.932, -0.610426, -0.585511, 0.434595, -0.34859, 0.148738, 0, -0.136509, 0.113698, -0.045524, 0.0370649, 0, 0, 0, 0, -1.7834e-08, 0
1.933, -0.609985, -0.585852, 0.446894, -0.332634, 0.152509, 0, -0.138173, 0.11558, -0.0454845, 0.0369422, 0, 0, 0, 0, -1.78632e-08, 0
1.934, -0.609532, -0.586176, 0.459223, -0.316735, 0.156278, 0, -0.139818, 0.117457, -0.0454456, 0.0368133, 0, 0, 0, 0, -1.78915e-08, 0
1.935, -0.609067, -0.586485, 0.471582, -0.30089, 0.160043, 0, -0.141442, 0.119329, -0.0454071, 0.0366781, 0, 0, 0, 0, -1.79189e-08, 0
1.936, -0.608589, -0.586778, 0.48397, -0.285098, 0.163804, 0, -0.143046, 0.121194, -0.0453692, 0.0365365, 0, 0, 0, 0, -1.79454e-08, 0
1.937, -0.608099, -0.587055, 0.496385, -0.269357, 0.167561, 0, -0.144628, 0.123053, -0.0453317, 0.0363886, 0, 0, 0, 0, -1.7971e-08, 0
1.938, -0.607596, -0.587317, 0.508827, -0.253665, 0.171314, 0, -0.146188, 0.124905, -0.0452947, 0.0362345, 0, 0, 0, 0, -1.79956e-08, 0
1.939, -0.607081, -0.587563, 0.521295, -0.238022, 0.175063, 0, -0.147726, 0.12675, -0.0452581, 0.036074, 0, 0, 0, 0, -1.80192e-08, 0
1.94, -0.606553, -0.587793, 0.533789, -0.222425, 0.178807, 0, -0.149239, 0.128587, -0.0452218, 0.0359073, 0, 0, 0, 0, -1.80419e-08, 0
1.941, -0.606013, -0.588008, 0.546306, -0.206873, 0.182546, 0, -0.150729, 0.130416, -0.045186, 0.0357342, 0, 0, 0, 0, -1.80635e-08, 0
1.942, -0.605461, -0.588207, 0.558847, -0.191364, 0.18628, 0, -0.152194, 0.132237, -0.0451504, 0.035555, 0, 0, 0, 0, -1.80842e-08, 0
1.943, -0.604896, -0.58839, 0.57141, -0.175897, 0.190009, 0, -0.153634, 0.134049, -0.0451151, 0.0353694, 0, 0, 0, 0, -1.81039e-08, 0
1.944, -0.604318, -0.588559, 0.583994, -0.16047, 0.193732, 0, -0.155047, 0.135851, -0.0450801, 0.0351776, 0, 0, 0, 0, -1.81225e-08, 0
1.945, -0.603728, -0.588711, 0.596599, -0.145082, 0.19745, 0, -0.156433, 0.137644, -0.0450453, 0.0349797, 0, 0, 0, 0, -1.81401e-08, 0
1.946, -0.603125, -0.588849, 0.609224, -0.12973, 0.201162, 0, -0.157792, 0.139426, -0.0450108, 0.0347755, 0, 0, 0, 0, -1.81567e-08, 0
1.947, -0.602509, -0.588971, 0.621868, -0.114414, 0.204867, 0, -0.159123, 0.141197, -0.0449763, 0.0345651, 0, 0, 0, 0, -1.81721e-08, 0
1.948, -0.601881, -0.589078, 0.634529, -0.0991315, 0.208567, 0, -0.160425, 0.142957, -0.044942, 0.0343487, 0, 0, 0, 0, -1.81865e-08, 0
1.949, -0.60124, -0.589169, 0.647207, -0.0838811, 0.212259, 0, -0.161697, 0.144706, -0.0449078, 0.0341261, 0, 0, 0, 0, -1.81998e-08, 0
1.95, -0.600587, -0.589245, 0.659902, -0.0686611, 0.215945, 0, -0.162939, 0.146442, -0.0448736, 0.0338974, 0, 0, 0, 0, -1.8212e-08, 0
1.951, -0.59992, -0.589307, 0.672611, -0.05347, 0.219624, 0, -0.16415, 0.148165, -0.0448394, 0.0336626, 0, 0, 0, 0, -1.82231e-08, 0
1.952, -0.599241, -0.589352, 0.685335, -0.0383062, 0.223295, 0, -0.165329, 0.149875, -0.0448051, 0.0334219, 0, 0, 0, 0, -1.8233e-08, 0
1.953, -0.59855, -0.589383, 0.698071, -0.023168, 0.226959, 0, -0.166476, 0.151571, -0.0447708, 0.0331751, 0, 0, 0, 0, -1.82418e-08, 0
1.954, -0.597845, -0.589399, 0.71082, -0.00805391, 0.230616, 0, -0.16759, 0.153253, -0.0447364, 0.0329224, 0, 0, 0, 0, -1.82494e-08, 0
1.955, -0.597128, -0.589399, 0.723581, 0.00703777, 0.234264, 0, -0.16867, 0.154919, -0.0447018, 0.0326638, 0, 0, 0, 0, -1.82558e-08, 0
1.956, -0.596398, -0.589385, 0.736352, 0.0221086, 0.237905, 0, -0.169716, 0.156571, -0.044667, 0.0323993, 0, 0, 0, 0, -1.8261e-08, 0
1.957, -0.595655, -0.589355, 0.749132, 0.0371602, 0.241537, 0, -0.170726, 0.158206, -0.0446319, 0.0321291, 0, 0, 0, 0, -1.8265e-08, 0
1.958, -0.5949, -0.58931, 0.761921, 0.0521942, 0.245161, 0, -0.171701, 0.159825, -0.0445966, 0.031853, 0, 0, 0, 0, -1.82679e-08, 0
1.959, -0.594131, -0.589251, 0.774718, 0.0672122, 0.248776, 0, -0.172639, 0.161427, -0.0445609, 0.0315712, 0, 0, 0, 0, -1.82694e-08, 0
1.96, -0.59335, -0.589176, 0.787522, 0.0822157, 0.252382, 0, -0.173539, 0.163012, -0.0445248, 0.0312838, 0, 0, 0, 0, -1.82697e-08, 0
1.961, -0.592556, -0.589086, 0.800331, 0.0972064, 0.255979, 0, -0.174402, 0.164578, -0.0444882, 0.0309908, 0, 0, 0, 0, -1.82688e-08, 0
1.962, -0.59175, -0.588982, 0.813145, 0.112186, 0.259566, 0, -0.175226, 0.166125, -0.0444512, 0.0306922, 0, 0, 0, 0, -1.82666e-08, 0
1.963, -0.59093, -0.588862, 0.825964, 0.127156, 0.263144, 0, -0.176011, 0.167653, -0.0444137, 0.0303881, 0, 0, 0, 0, -1.82631e-08, 0
1.964, -0.590098, -0.588727, 0.838785, 0.142118, 0.266713, 0, -0.176755, 0.169161, -0.0443756, 0.0300786, 0, 0, 0, 0, -1.82583e-08, 0
1.965, -0.589252, -0.588578, 0.851608, 0.157073, 0.270271, 0, -0.177459, 0.170648, -0.0443368, 0.0297637, 0, 0, 0, 0, -1.82521e-08, 0
1.966, -0.588394, -0.588413, 0.864433, 0.172024, 0.273819, 0, -0.178122, 0.172114, -0.0442974, 0.0294436, 0, 0, 0, 0, -1.82447e-08, 0
1.967, -0.587524, -0.588234, 0.877257, 0.186971, 0.277357, 0, -0.178742, 0.173559, -0.0442572, 0.0291182, 0, 0, 0, 0, -1.82359e-08, 0
1.968, -0.58664, -0.588039, 0.890081, 0.201916, 0.280884, 0, -0.17932, 0.174981, -0.0442163, 0.0287877, 0, 0, 0, 0, -1.82257e-08, 0
1.969, -0.585743, -0.58783, 0.902903, 0.216862, 0.2844, 0, -0.179854, 0.17638, -0.0441746, 0.0284521, 0, 0, 0, 0, -1.82142e-08, 0
1.97, -0.584834, -0.587606, 0.915723, 0.231808, 0.287906, 0, -0.180345, 0.177756, -0.044132, 0.0281115, 0, 0, 0, 0, -1.82013e-08, 0
1.971, -0.583912, -0.587366, 0.928539, 0.246758, 0.2914, 0, -0.18079, 0.179108, -0.0440884, 0.0277659, 0, 0, 0, 0, -1.8187e-08, 0
1.972, -0.582977, -0.587112, 0.941351, 0.261712, 0.294883, 0, -0.18119, 0.180434, -0.0440439, 0.0274156, 0, 0, 0, 0, -1.81713e-08, 0
1.973, -0.582029, -0.586843, 0.954157, 0.276673, 0.298354, 0, -0.181544, 0.181735, -0.0439984, 0.0270605, 0, 0, 0, 0, -1.81541e-08, 0
1.974, -0.581069, -0.586559, 0.966957, 0.291641, 0.301814, 0, -0.181851, 0.183011, -0.0439518, 0.0267008, 0, 0, 0, 0, -1.81355e-08, 0
1.975, -0.580095, -0.58626, 0.97975, 0.306618, 0.305261, 0, -0.182111, 0.184259, -0.0439041, 0.0263365, 0, 0, 0, 0, -1.81155e-08, 0
1.976, -0.579109, -0.585946, 0.992534, 0.321605, 0.308697, 0, -0.182323, 0.185481, -0.0438552, 0.0259677, 0, 0, 0, 0, -1.8094e-08, 0
1.977, -0.57811, -0.585616, 1.00531, 0.336605, 0.31212, 0, -0.182486, 0.186674, -0.0438051, 0.0255945, 0, 0, 0, 0, -1.80711e-08, 0
