time,pos1,pos2,vel1,vel2,tau1,tau2,K11,K12,K13,K14,K21,K22,K23,K24,k1,k2
1.459, 0.228789, -0.330424, 0.983763, -4.31927, 0, -0.421428, 0, 0, 0, 0, 0.158969, 0.135982, -0.00986886, -0.0122747, 0, -0.000500967
1.46, 0.229772, -0.334749, 0.982586, -4.329, 0, -0.427023, 0, 0, 0, 0, 0.159121, 0.137095, -0.0101579, -0.0125298, 0, -0.000502868
1.461, 0.230754, -0.339083, 0.98144, -4.33888, 0, -0.43264, 0, 0, 0, 0, 0.159262, 0.13817, -0.0104471, -0.0127884, 0, -0.000504723
1.462, 0.231735, -0.343427, 0.980324, -4.34891, 0, -0.438279, 0, 0, 0, 0, 0.15939, 0.139208, -0.0107364, -0.0130505, 0, -0.000506532
1.463, 0.232715, -0.347781, 0.97924, -4.35909, 0, -0.44394, 0, 0, 0, 0, 0.159506, 0.140207, -0.011026, -0.0133161, 0, -0.000508294
1.464, 0.233694, -0.352145, 0.978185, -4.36942, 0, -0.449623, 0, 0, 0, 0, 0.159611, 0.141168, -0.0113157, -0.0135852, 0, -0.000510009
1.465, 0.234671, -0.35652, 0.97716, -4.37991, 0, -0.455327, 0, 0, 0, 0, 0.159704, 0.142089, -0.0116056, -0.0138576, 0, -0.000511678
1.466, 0.235648, -0.360905, 0.976166, -4.39055, 0, -0.461051, 0, 0, 0, 0, 0.159786, 0.142972, -0.0118956, -0.0141334, 0, -0.000513299
1.467, 0.236624, -0.365301, 0.9752, -4.40133, 0, -0.466796, 0, 0, 0, 0, 0.159858, 0.143814, -0.0121857, -0.0144126, 0, -0.000514873
1.468, 0.237599, -0.369708, 0.974264, -4.41227, 0, -0.47256, 0, 0, 0, 0, 0.159918, 0.144617, -0.0124759, -0.0146951, 0, -0.0005164
1.469, 0.238572, -0.374126, 0.973356, -4.42336, 0, -0.478345, 0, 0, 0, 0, 0.159968, 0.14538, -0.0127662, -0.0149809, 0, -0.000517879
1.47, 0.239545, -0.378555, 0.972477, -4.4346, 0, -0.484148, 0, 0, 0, 0, 0.160007, 0.146101, -0.0130565, -0.0152699, 0, -0.00051931
1.471, 0.240517, -0.382995, 0.971626, -4.44598, 0, -0.489969, 0, 0, 0, 0, 0.160036, 0.146782, -0.013347, -0.0155622, 0, -0.000520692
1.472, 0.241489, -0.387447, 0.970802, -4.45751, 0, -0.495809, 0, 0, 0, 0, 0.160055, 0.147422, -0.0136375, -0.0158577, 0, -0.000522027
1.473, 0.242459, -0.39191, 0.970005, -4.46919, 0, -0.501667, 0, 0, 0, 0, 0.160064, 0.14802, -0.0139281, -0.0161563, 0, -0.000523313
1.474, 0.243429, -0.396385, 0.969234, -4.48102, 0, -0.507541, 0, 0, 0, 0, 0.160063, 0.148577, -0.0142187, -0.016458, 0, -0.00052455
1.475, 0.244398, -0.400872, 0.96849, -4.49299, 0, -0.513432, 0, 0, 0, 0, 0.160052, 0.149092, -0.0145094, -0.0167629, 0, -0.000525739
1.476, 0.245366, -0.405371, 0.96777, -4.5051, 0, -0.519339, 0, 0, 0, 0, 0.160032, 0.149564, -0.0148001, -0.0170708, 0, -0.000526878
1.477, 0.246333, -0.409883, 0.967075, -4.51735, 0, -0.525261, 0, 0, 0, 0, 0.160003, 0.149994, -0.0150909, -0.0173818, 0, -0.000527968
1.478, 0.2473, -0.414406, 0.966404, -4.52974, 0, -0.531198, 0, 0, 0, 0, 0.159964, 0.150381, -0.0153817, -0.0176958, 0, -0.000529009
1.479, 0.248266, -0.418942, 0.965757, -4.54228, 0, -0.537149, 0, 0, 0, 0, 0.159917, 0.150725, -0.0156725, -0.0180127, 0, -0.00053
1.48, 0.249231, -0.423491, 0.965132, -4.55495, 0, -0.543114, 0, 0, 0, 0, 0.15986, 0.151026, -0.0159633, -0.0183326, 0, -0.000530941
1.481, 0.250196, -0.428052, 0.964529, -4.56775, 0, -0.549092, 0, 0, 0, 0, 0.159795, 0.151284, -0.0162542, -0.0186554, 0, -0.000531831
1.482, 0.251161, -0.432627, 0.963947, -4.58069, 0, -0.555082, 0, 0, 0, 0, 0.159721, 0.151498, -0.0165451, -0.0189812, 0, -0.000532672
1.483, 0.252124, -0.437214, 0.963385, -4.59376, 0, -0.561083, 0, 0, 0, 0, 0.159638, 0.151669, -0.016836, -0.0193097, 0, -0.000533462
1.484, 0.253087, -0.441814, 0.962843, -4.60696, 0, -0.567095, 0, 0, 0, 0, 0.159547, 0.151795, -0.0171269, -0.0196411, 0, -0.000534202
1.485, 0.25405, -0.446428, 0.962319, -4.62029, 0, -0.573117, 0, 0, 0, 0, 0.159448, 0.151878, -0.0174179, -0.0199753, 0, -0.000534891
1.486, 0.255012, -0.451055, 0.961813, -4.63375, 0, -0.579149, 0, 0, 0, 0, 0.15934, 0.151916, -0.0177088, -0.0203123, 0, -0.000535529
1.487, 0.255974, -0.455696, 0.961324, -4.64733, 0, -0.585189, 0, 0, 0, 0, 0.159224, 0.15191, -0.0179998, -0.020652, 0, -0.000536116
1.488, 0.256935, -0.46035, 0.960851, -4.66103, 0, -0.591236, 0, 0, 0, 0, 0.1591, 0.151859, -0.0182908, -0.0209944, 0, -0.000536651
1.489, 0.257895, -0.465018, 0.960392, -4.67484, 0, -0.597291, 0, 0, 0, 0, 0.158969, 0.151764, -0.0185819, -0.0213395, 0, -0.000537136
1.49, 0.258855, -0.4697, 0.959948, -4.68878, 0, -0.603352, 0, 0, 0, 0, 0.158829, 0.151623, -0.0188729, -0.0216873, 0, -0.000537568
1.491, 0.259815, -0.474396, 0.959516, -4.70283, 0, -0.609418, 0, 0, 0, 0, 0.158682, 0.151438, -0.019164, -0.0220376, 0, -0.00053795
1.492, 0.260775, -0.479105, 0.959096, -4.71699, 0, -0.615488, 0, 0, 0, 0, 0.158527, 0.151208, -0.0194551, -0.0223906, 0, -0.000538279
1.493, 0.261733, -0.48383, 0.958686, -4.73125, 0, -0.621562, 0, 0, 0, 0, 0.158364, 0.150933, -0.0197462, -0.0227461, 0, -0.000538556
1.494, 0.262692, -0.488568, 0.958286, -4.74563, 0, -0.627639, 0, 0, 0, 0, 0.158194, 0.150613, -0.0200374, -0.0231041, 0, -0.000538782
1.495, 0.26365, -0.493321, 0.957894, -4.7601, 0, -0.633717, 0, 0, 0, 0, 0.158016, 0.150247, -0.0203286, -0.0234646, 0, -0.000538955
1.496, 0.264608, -0.498088, 0.95751, -4.77468, 0, -0.639796, 0, 0, 0, 0, 0.157831, 0.149836, -0.0206198, -0.0238276, 0, -0.000539076
1.497, 0.265565, -0.502871, 0.957131, -4.78934, 0, -0.645875, 0, 0, 0, 0, 0.157638, 0.14938, -0.0209111, -0.024193, 0, -0.000539145
1.498, 0.266522, -0.507667, 0.956757, -4.80411, 0, -0.651953, 0, 0, 0, 0, 0.157439, 0.148879, -0.0212024, -0.0245609, 0, -0.000539162
1.499, 0.267479, -0.512479, 0.956387, -4.81896, 0, -0.658028, 0, 0, 0, 0, 0.157232, 0.148332, -0.0214938, -0.024931, 0, -0.000539126
1.5, 0.268435, -0.517305, 0.956018, -4.8339, 0, -0.6641, 0, 0, 0, 0, 0.157017, 0.147739, -0.0217852, -0.0253036, 0, -0.000539038
1.501, 0.269391, -0.522147, 0.955651, -4.84892, 0, -0.670168, 0, 0, 0, 0, 0.156796, 0.147102, -0.0220766, -0.0256784, 0, -0.000538897
1.502, 0.270346, -0.527003, 0.955283, -4.86402, 0, -0.676231, 0, 0, 0, 0, 0.156567, 0.146419, -0.0223682, -0.0260555, 0, -0.000538703
1.503, 0.271301, -0.531875, 0.954913, -4.87919, 0, -0.682287, 0, 0, 0, 0, 0.156331, 0.14569, -0.0226597, -0.0264349, 0, -0.000538458
1.504, 0.272256, -0.536762, 0.95454, -4.89444, 0, -0.688337, 0, 0, 0, 0, 0.156088, 0.144917, -0.0229514, -0.0268165, 0, -0.000538159
1.505, 0.27321, -0.541664, 0.954162, -4.90975, 0, -0.694377, 0, 0, 0, 0, 0.155838, 0.144098, -0.0232431, -0.0272002, 0, -0.000537809
1.506, 0.274164, -0.546581, 0.953778, -4.92513, 0, -0.700408, 0, 0, 0, 0, 0.155581, 0.143233, -0.0235349, -0.0275861, 0, -0.000537405
1.507, 0.275118, -0.551514, 0.953386, -4.94057, 0, -0.706428, 0, 0, 0, 0, 0.155317, 0.142324, -0.0238268, -0.0279742, 0, -0.00053695
1.508, 0.276071, -0.556463, 0.952986, -4.95607, 0, -0.712437, 0, 0, 0, 0, 0.155047, 0.14137, -0.0241187, -0.0283642, 0, -0.000536441
1.509, 0.277024, -0.561427, 0.952574, -4.97161, 0, -0.718432, 0, 0, 0, 0, 0.154769, 0.140371, -0.0244107, -0.0287564, 0, -0.000535881
1.51, 0.277976, -0.566406, 0.952151, -4.98721, 0, -0.724413, 0, 0, 0, 0, 0.154484, 0.139327, -0.0247028, -0.0291505, 0, -0.000535268
1.511, 0.278928, -0.571401, 0.951714, -5.00284, 0, -0.730379, 0, 0, 0, 0, 0.154192, 0.138238, -0.024995, -0.0295467, 0, -0.000534604
1.512, 0.27988, -0.576412, 0.951262, -5.01852, 0, -0.736329, 0, 0, 0, 0, 0.153893, 0.137105, -0.0252873, -0.0299447, 0, -0.000533887
1.513, 0.280831, -0.581438, 0.950793, -5.03423, 0, -0.74226, 0, 0, 0, 0, 0.153587, 0.135927, -0.0255797, -0.0303447, 0, -0.000533119
1.514, 0.281781, -0.58648, 0.950306, -5.04997, 0, -0.748173, 0, 0, 0, 0, 0.153274, 0.134706, -0.0258722, -0.0307466, 0, -0.000532298
1.515, 0.282732, -0.591538, 0.949799, -5.06574, 0, -0.754066, 0, 0, 0, 0, 0.152955, 0.13344, -0.0261647, -0.0311502, 0, -0.000531427
1.516, 0.283681, -0.596612, 0.949271, -5.08153, 0, -0.759937, 0, 0, 0, 0, 0.152628, 0.132131, -0.0264574, -0.0315557, 0, -0.000530504
1.517, 0.28463, -0.601702, 0.948719, -5.09734, 0, -0.765786, 0, 0, 0, 0, 0.152294, 0.130778, -0.0267502, -0.031963, 0, -0.00052953
1.518, 0.285579, -0.606807, 0.948142, -5.11316, 0, -0.771611, 0, 0, 0, 0, 0.151954, 0.129382, -0.0270431, -0.032372, 0, -0.000528504
1.519, 0.286526, -0.611928, 0.947539, -5.12898, 0, -0.777411, 0, 0, 0, 0, 0.151606, 0.127943, -0.0273361, -0.0327826, 0, -0.000527429
1.52, 0.287474, -0.617065, 0.946908, -5.14481, 0, -0.783184, 0, 0, 0, 0, 0.151251, 0.126461, -0.0276292, -0.0331949, 0, -0.000526303
1.521, 0.28842, -0.622218, 0.946247, -5.16064, 0, -0.78893, 0, 0, 0, 0, 0.150889, 0.124936, -0.0279224, -0.0336089, 0, -0.000525127
1.522, 0.289366, -0.627386, 0.945555, -5.17646, 0, -0.794648, 0, 0, 0, 0, 0.150521, 0.12337, -0.0282157, -0.0340244, 0, -0.000523901
1.523, 0.290311, -0.632571, 0.944829, -5.19227, 0, -0.800335, 0, 0, 0, 0, 0.150145, 0.121761, -0.0285092, -0.0344414, 0, -0.000522625
1.524, 0.291256, -0.637771, 0.944068, -5.20806, 0, -0.80599, 0, 0, 0, 0, 0.149762, 0.120111, -0.0288027, -0.03486, 0, -0.0005213
1.525, 0.292199, -0.642987, 0.943271, -5.22384, 0, -0.811613, 0, 0, 0, 0, 0.149372, 0.11842, -0.0290964, -0.03528, 0, -0.000519927
1.526, 0.293142, -0.648219, 0.942436, -5.23958, 0, -0.817202, 0, 0, 0, 0, 0.148974, 0.116688, -0.0293902, -0.0357014, 0, -0.000518505
1.527, 0.294084, -0.653466, 0.941561, -5.2553, 0, -0.822756, 0, 0, 0, 0, 0.14857, 0.114915, -0.0296841, -0.0361242, 0, -0.000517035
1.528, 0.295025, -0.658729, 0.940644, -5.27098, 0, -0.828273, 0, 0, 0, 0, 0.148158, 0.113103, -0.0299781, -0.0365483, 0, -0.000515518
1.529, 0.295966, -0.664008, 0.939684, -5.28662, 0, -0.833753, 0, 0, 0, 0, 0.147739, 0.111251, -0.0302722, -0.0369737, 0, -0.000513953
1.53, 0.296905, -0.669303, 0.938678, -5.30221, 0, -0.839193, 0, 0, 0, 0, 0.147313, 0.10936, -0.0305664, -0.0374004, 0, -0.000512342
1.531, 0.297843, -0.674613, 0.937626, -5.31775, 0, -0.844593, 0, 0, 0, 0, 0.146879, 0.10743, -0.0308607, -0.0378282, 0, -0.000510684
1.532, 0.29878, -0.679938, 0.936525, -5.33324, 0, -0.849952, 0, 0, 0, 0, 0.146438, 0.105461, -0.0311552, -0.0382573, 0, -0.000508981
1.533, 0.299716, -0.685279, 0.935374, -5.34867, 0, -0.855267, 0, 0, 0, 0, 0.14599, 0.103455, -0.0314497, -0.0386874, 0, -0.000507232
1.534, 0.300651, -0.690636, 0.934171, -5.36403, 0, -0.860538, 0, 0, 0, 0, 0.145534, 0.101412, -0.0317444, -0.0391187, 0, -0.000505439
1.535, 0.301584, -0.696007, 0.932915, -5.37932, 0, -0.865764, 0, 0, 0, 0, 0.145071, 0.0993318, -0.0320392, -0.0395509, 0, -0.000503601
1.536, 0.302517, -0.701394, 0.931603, -5.39454, 0, -0.870943, 0, 0, 0, 0, 0.1446, 0.0972153, -0.032334, -0.0399842, 0, -0.00050172
1.537, 0.303448, -0.706796, 0.930235, -5.40967, 0, -0.876074, 0, 0, 0, 0, 0.144122, 0.0950631, -0.032629, -0.0404184, 0, -0.000499796
1.538, 0.304377, -0.712214, 0.928807, -5.42472, 0, -0.881156, 0, 0, 0, 0, 0.143636, 0.0928756, -0.032924, -0.0408535, 0, -0.000497829
1.539, 0.305305, -0.717646, 0.92732, -5.43968, 0, -0.886188, 0, 0, 0, 0, 0.143142, 0.0906535, -0.0332191, -0.0412894, 0, -0.00049582
1.54, 0.306232, -0.723093, 0.925771, -5.45454, 0, -0.891168, 0, 0, 0, 0, 0.142641, 0.0883974, -0.0335143, -0.0417261, 0, -0.000493771
1.541, 0.307157, -0.728555, 0.924158, -5.46931, 0, -0.896095, 0, 0, 0, 0, 0.142132, 0.0861079, -0.0338096, -0.0421636, 0, -0.00049168
1.542, 0.30808, -0.734032, 0.92248, -5.48397, 0, -0.900968, 0, 0, 0, 0, 0.141615, 0.0837855, -0.034105, -0.0426018, 0, -0.00048955
1.543, 0.309002, -0.739523, 0.920735, -5.49851, 0, -0.905785, 0, 0, 0, 0, 0.14109, 0.0814309, -0.0344004, -0.0430407, 0, -0.000487381
1.544, 0.309922, -0.745029, 0.918922, -5.51295, 0, -0.910546, 0, 0, 0, 0, 0.140557, 0.0790447, -0.0346959, -0.0434802, 0, -0.000485173
1.545, 0.31084, -0.750549, 0.917039, -5.52726, 0, -0.915249, 0, 0, 0, 0, 0.140017, 0.0766276, -0.0349914, -0.0439202, 0, -0.000482927
1.546, 0.311756, -0.756083, 0.915085, -5.54145, 0, -0.919894, 0, 0, 0, 0, 0.139468, 0.0741802, -0.035287, -0.0443607, 0, -0.000480644
1.547, 0.31267, -0.761632, 0.913057, -5.55551, 0, -0.924478, 0, 0, 0, 0, 0.138912, 0.0717032, -0.0355827, -0.0448017, 0, -0.000478325
1.548, 0.313582, -0.767194, 0.910956, -5.56944, 0, -0.929002, 0, 0, 0, 0, 0.138347, 0.0691974, -0.0358783, -0.0452432, 0, -0.00047597
1.549, 0.314492, -0.772771, 0.908778, -5.58323, 0, -0.933463, 0, 0, 0, 0, 0.137775, 0.0666634, -0.036174, -0.0456849, 0, -0.00047358
1.55, 0.315399, -0.778361, 0.906523, -5.59688, 0, -0.937861, 0, 0, 0, 0, 0.137194, 0.0641018, -0.0364697, -0.046127, 0, -0.000471157
1.551, 0.316305, -0.783965, 0.904189, -5.61038, 0, -0.942194, 0, 0, 0, 0, 0.136605, 0.0615136, -0.0367654, -0.0465694, 0, -0.0004687
1.552, 0.317208, -0.789582, 0.901775, -5.62372, 0, -0.946462, 0, 0, 0, 0, 0.136007, 0.0588993, -0.0370611, -0.0470119, 0, -0.00046621
1.553, 0.318108, -0.795212, 0.899279, -5.63691, 0, -0.950663, 0, 0, 0, 0, 0.135402, 0.0562598, -0.0373569, -0.0474546, 0, -0.000463689
1.554, 0.319006, -0.800855, 0.8967, -5.64994, 0, -0.954797, 0, 0, 0, 0, 0.134788, 0.0535957, -0.0376525, -0.0478974, 0, -0.000461137
1.555, 0.319902, -0.806512, 0.894036, -5.66281, 0, -0.958862, 0, 0, 0, 0, 0.134165, 0.0509079, -0.0379482, -0.0483402, 0, -0.000458555
1.556, 0.320794, -0.812181, 0.891287, -5.6755, 0, -0.962858, 0, 0, 0, 0, 0.133534, 0.0481971, -0.0382438, -0.048783, 0, -0.000455943
1.557, 0.321684, -0.817863, 0.888451, -5.68802, 0, -0.966783, 0, 0, 0, 0, 0.132895, 0.0454642, -0.0385394, -0.0492258, 0, -0.000453304
1.558, 0.322571, -0.823557, 0.885527, -5.70037, 0, -0.970636, 0, 0, 0, 0, 0.132247, 0.0427098, -0.0388349, -0.0496685, 0, -0.000450636
1.559, 0.323455, -0.829264, 0.882513, -5.71253, 0, -0.974417, 0, 0, 0, 0, 0.131591, 0.0399348, -0.0391304, -0.0501109, 0, -0.000447943
1.56, 0.324336, -0.834982, 0.879409, -5.7245, 0, -0.978124, 0, 0, 0, 0, 0.130926, 0.0371401, -0.0394258, -0.0505532, 0, -0.000445223
1.561, 0.325214, -0.840713, 0.876212, -5.73629, 0, -0.981757, 0, 0, 0, 0, 0.130252, 0.0343263, -0.0397211, -0.0509952, 0, -0.000442478
1.562, 0.326089, -0.846455, 0.872923, -5.74788, 0, -0.985315, 0, 0, 0, 0, 0.129569, 0.0314944, -0.0400162, -0.0514368, 0, -0.00043971
1.563, 0.32696, -0.852208, 0.86954, -5.75928, 0, -0.988797, 0, 0, 0, 0, 0.128878, 0.0286452, -0.0403113, -0.051878, 0, -0.000436918
1.564, 0.327828, -0.857973, 0.866061, -5.77047, 0, -0.992203, 0, 0, 0, 0, 0.128178, 0.0257794, -0.0406062, -0.0523188, 0, -0.000434103
1.565, 0.328692, -0.863749, 0.862486, -5.78146, 0, -0.99553, 0, 0, 0, 0, 0.127469, 0.022898, -0.040901, -0.0527591, 0, -0.000431268
1.566, 0.329553, -0.869536, 0.858814, -5.79224, 0, -0.998779, 0, 0, 0, 0, 0.126752, 0.0200018, -0.0411956, -0.0531988, 0, -0.000428411
1.567, 0.33041, -0.875334, 0.855044, -5.80281, 0, -1.00195, 0, 0, 0, 0, 0.126025, 0.0170916, -0.0414901, -0.0536379, 0, -0.000425536
1.568, 0.331263, -0.881142, 0.851175, -5.81316, 0, -1.00504, 0, 0, 0, 0, 0.12529, 0.0141682, -0.0417844, -0.0540763, 0, -0.000422641
1.569, 0.332112, -0.88696, 0.847205, -5.82329, 0, -1.00805, 0, 0, 0, 0, 0.124545, 0.0112326, -0.0420784, -0.054514, 0, -0.000419728
1.57, 0.332957, -0.892788, 0.843135, -5.8332, 0, -1.01098, 0, 0, 0, 0, 0.123791, 0.00828546, -0.0423723, -0.0549509, 0, -0.000416798
1.571, 0.333798, -0.898626, 0.838963, -5.84289, 0, -1.01382, 0, 0, 0, 0, 0.123029, 0.00532777, -0.042666, -0.0553869, 0, -0.000413852
1.572, 0.334635, -0.904474, 0.834689, -5.85235, 0, -1.01659, 0, 0, 0, 0, 0.122257, 0.00236034, -0.0429594, -0.0558221, 0, -0.000410891
1.573, 0.335467, -0.910331, 0.830311, -5.86157, 0, -1.01927, 0, 0, 0, 0, 0.121476, -0.00061597, -0.0432525, -0.0562563, 0, -0.000407915
1.574, 0.336296, -0.916197, 0.825829, -5.87056, 0, -1.02186, 0, 0, 0, 0, 0.120686, -0.00360031, -0.0435454, -0.0566894, 0, -0.000404926
1.575, 0.337119, -0.922072, 0.821242, -5.87932, 0, -1.02438, 0, 0, 0, 0, 0.119887, -0.00659183, -0.0438379, -0.0571215, 0, -0.000401924
1.576, 0.337938, -0.927956, 0.81655, -5.88783, 0, -1.0268, 0, 0, 0, 0, 0.119079, -0.00958967, -0.0441302, -0.0575524, 0, -0.000398911
1.577, 0.338752, -0.933848, 0.811752, -5.8961, 0, -1.02915, 0, 0, 0, 0, 0.118261, -0.012593, -0.0444222, -0.0579822, 0, -0.000395886
1.578, 0.339562, -0.939748, 0.806847, -5.90413, 0, -1.0314, 0, 0, 0, 0, 0.117435, -0.0156009, -0.0447138, -0.0584107, 0, -0.000392851
1.579, 0.340366, -0.945656, 0.801836, -5.9119, 0, -1.03357, 0, 0, 0, 0, 0.116598, -0.0186127, -0.0450051, -0.0588378, 0, -0.000389807
1.58, 0.341165, -0.951572, 0.796716, -5.91943, 0, -1.03565, 0, 0, 0, 0, 0.115753, -0.0216273, -0.045296, -0.0592636, 0, -0.000386754
1.581, 0.341959, -0.957495, 0.791489, -5.9267, 0, -1.03765, 0, 0, 0, 0, 0.114898, -0.0246441, -0.0455865, -0.059688, 0, -0.000383694
1.582, 0.342748, -0.963425, 0.786153, -5.93372, 0, -1.03956, 0, 0, 0, 0, 0.114034, -0.0276622, -0.0458766, -0.0601109, 0, -0.000380627
1.583, 0.343532, -0.969362, 0.780708, -5.94048, 0, -1.04138, 0, 0, 0, 0, 0.113161, -0.0306807, -0.0461662, -0.0605322, 0, -0.000377554
1.584, 0.344309, -0.975306, 0.775154, -5.94698, 0, -1.04311, 0, 0, 0, 0, 0.112278, -0.0336988, -0.0464555, -0.060952, 0, -0.000374476
1.585, 0.345082, -0.981256, 0.76949, -5.95322, 0, -1.04476, 0, 0, 0, 0, 0.111386, -0.0367157, -0.0467442, -0.06137, 0, -0.000371393
1.586, 0.345848, -0.987212, 0.763717, -5.95919, 0, -1.04631, 0, 0, 0, 0, 0.110484, -0.0397306, -0.0470325, -0.0617864, 0, -0.000368307
1.587, 0.346609, -0.993174, 0.757833, -5.9649, 0, -1.04778, 0, 0, 0, 0, 0.109573, -0.0427427, -0.0473203, -0.062201, 0, -0.000365218
1.588, 0.347364, -0.999142, 0.751839, -5.97034, 0, -1.04915, 0, 0, 0, 0, 0.108652, -0.0457511, -0.0476076, -0.0626137, 0, -0.000362126
1.589, 0.348113, -1.00511, 0.745734, -5.97551, 0, -1.05044, 0, 0, 0, 0, 0.107722, -0.0487552, -0.0478943, -0.0630246, 0, -0.000359034
1.59, 0.348855, -1.01109, 0.739519, -5.98041, 0, -1.05164, 0, 0, 0, 0, 0.106783, -0.0517541, -0.0481805, -0.0634335, 0, -0.000355941
1.591, 0.349592, -1.01708, 0.733194, -5.98504, 0, -1.05275, 0, 0, 0, 0, 0.105834, -0.054747, -0.0484662, -0.0638404, 0, -0.000352848
1.592, 0.350322, -1.02306, 0.726757, -5.9894, 0, -1.05377, 0, 0, 0, 0, 0.104875, -0.0577331, -0.0487512, -0.0642452, 0, -0.000349755
1.593, 0.351045, -1.02905, 0.72021, -5.99348, 0, -1.05469, 0, 0, 0, 0, 0.103908, -0.0607118, -0.0490356, -0.0646479, 0, -0.000346665
1.594, 0.351762, -1.03505, 0.713552, -5.99728, 0, -1.05553, 0, 0, 0, 0, 0.10293, -0.0636823, -0.0493194, -0.0650485, 0, -0.000343577
1.595, 0.352472, -1.04105, 0.706783, -6.0008, 0, -1.05628, 0, 0, 0, 0, 0.101943, -0.0666437, -0.0496025, -0.0654468, 0, -0.000340491
1.596, 0.353176, -1.04705, 0.699903, -6.00404, 0, -1.05694, 0, 0, 0, 0, 0.100947, -0.0695955, -0.049885, -0.0658428, 0, -0.000337409
1.597, 0.353872, -1.05306, 0.692913, -6.00701, 0, -1.0575, 0, 0, 0, 0, 0.0999411, -0.0725368, -0.0501668, -0.0662365, 0, -0.000334332
1.598, 0.354562, -1.05907, 0.685813, -6.00969, 0, -1.05798, 0, 0, 0, 0, 0.0989257, -0.0754671, -0.0504479, -0.0666278, 0, -0.000331259
1.599, 0.355244, -1.06508, 0.678602, -6.01209, 0, -1.05837, 0, 0, 0, 0, 0.0979009, -0.0783855, -0.0507282, -0.0670166, 0, -0.000328192
1.6, 0.355919, -1.07109, 0.671282, -6.0142, 0, -1.05867, 0, 0, 0, 0, 0.0968666, -0.0812914, -0.0510078, -0.0674029, 0, -0.000325131
1.601, 0.356586, -1.0771, 0.663852, -6.01603, 0, -1.05887, 0, 0, 0, 0, 0.0958229, -0.0841841, -0.0512866, -0.0677867, 0, -0.000322077
1.602, 0.357246, -1.08312, 0.656312, -6.01758, 0, -1.05899, 0, 0, 0, 0, 0.0947697, -0.087063, -0.0515646, -0.0681679, 0, -0.000319031
1.603, 0.357899, -1.08914, 0.648664, -6.01884, 0, -1.05902, 0, 0, 0, 0, 0.0937071, -0.0899273, -0.0518419, -0.0685463, 0, -0.000315992
1.604, 0.358544, -1.09516, 0.640906, -6.01981, 0, -1.05895, 0, 0, 0, 0, 0.092635, -0.0927766, -0.0521182, -0.0689221, 0, -0.000312961
1.605, 0.359181, -1.10118, 0.63304, -6.02049, 0, -1.0588, 0, 0, 0, 0, 0.0915535, -0.0956101, -0.0523938, -0.0692951, 0, -0.00030994
1.606, 0.35981, -1.1072, 0.625067, -6.02089, 0, -1.05856, 0, 0, 0, 0, 0.0904626, -0.0984273, -0.0526684, -0.0696652, 0, -0.000306928
1.607, 0.360431, -1.11322, 0.616986, -6.021, 0, -1.05823, 0, 0, 0, 0, 0.0893623, -0.101227, -0.0529422, -0.0700325, 0, -0.000303927
1.608, 0.361044, -1.11924, 0.608798, -6.02081, 0, -1.05781, 0, 0, 0, 0, 0.0882527, -0.10401, -0.053215, -0.0703969, 0, -0.000300936
1.609, 0.361648, -1.12526, 0.600503, -6.02034, 0, -1.0573, 0, 0, 0, 0, 0.0871337, -0.106775, -0.0534869, -0.0707582, 0, -0.000297956
1.61, 0.362245, -1.13128, 0.592103, -6.01958, 0, -1.0567, 0, 0, 0, 0, 0.0860053, -0.109521, -0.0537579, -0.0711166, 0, -0.000294988
1.611, 0.362832, -1.1373, 0.583597, -6.01853, 0, -1.05602, 0, 0, 0, 0, 0.0848677, -0.112247, -0.0540278, -0.0714718, 0, -0.000292031
1.612, 0.363412, -1.14332, 0.574987, -6.01719, 0, -1.05524, 0, 0, 0, 0, 0.0837208, -0.114954, -0.0542968, -0.0718239, 0, -0.000289088
1.613, 0.363982, -1.14934, 0.566272, -6.01556, 0, -1.05438, 0, 0, 0, 0, 0.0825647, -0.117641, -0.0545648, -0.0721729, 0, -0.000286157
1.614, 0.364544, -1.15535, 0.557455, -6.01364, 0, -1.05344, 0, 0, 0, 0, 0.0813993, -0.120307, -0.0548317, -0.0725186, 0, -0.00028324
1.615, 0.365097, -1.16136, 0.548534, -6.01143, 0, -1.0524, 0, 0, 0, 0, 0.0802248, -0.122951, -0.0550975, -0.0728611, 0, -0.000280336
1.616, 0.365641, -1.16737, 0.539511, -6.00892, 0, -1.05128, 0, 0, 0, 0, 0.0790411, -0.125574, -0.0553623, -0.0732002, 0, -0.000277447
1.617, 0.366176, -1.17338, 0.530388, -6.00613, 0, -1.05007, 0, 0, 0, 0, 0.0778483, -0.128175, -0.0556259, -0.073536, 0, -0.000274572
1.618, 0.366702, -1.17939, 0.521163, -6.00305, 0, -1.04878, 0, 0, 0, 0, 0.0766463, -0.130753, -0.0558884, -0.0738683, 0, -0.000271712
1.619, 0.367219, -1.18539, 0.511839, -5.99967, 0, -1.0474, 0, 0, 0, 0, 0.0754354, -0.133308, -0.0561498, -0.0741972, 0, -0.000268868
1.62, 0.367726, -1.19138, 0.502416, -5.99601, 0, -1.04593, 0, 0, 0, 0, 0.0742154, -0.13584, -0.05641, -0.0745226, 0, -0.000266039
1.621, 0.368223, -1.19738, 0.492896, -5.99205, 0, -1.04439, 0, 0, 0, 0, 0.0729864, -0.138348, -0.056669, -0.0748445, 0, -0.000263226
